model,family,split,case_label,case_id,field,field_label,units,rel_rmse,png_path,pdf_path,run_root,validation_selection_split,validation_protocol,validation_scaler_fit_split,selection_manifest,leaderboard
deeponet_pod,pod_operator,interp,median,case_td003_pa200_pp0_5_gamma_004__steady,Te,$T_e$,eV,0.047086787,publication_by_field/deeponet_pod/Te/interp/median_case_td003_pa200_pp0_5_gamma_004__steady_Te.png,publication_by_field/deeponet_pod/Te/interp/median_case_td003_pa200_pp0_5_gamma_004__steady_Te.pdf,runs/gec_ccp_pod_branch_tuned_v2/final/seed_412/n78/deeponet_pod,interp,pod_branch_tuned_v2_final_three_seed_n78_seed412,interp,runs/gec_ccp_pod_branch_tuned_v2/validation_selected/best_by_model.csv,runs/gec_ccp_pod_branch_tuned_v2/final/seed_412/n78/deeponet_pod/leaderboard.csv
deeponet_pod,pod_operator,interp,median,case_td003_pa200_pp0_5_gamma_004__steady,phi,$\phi$,V,0.019987724,publication_by_field/deeponet_pod/phi/interp/median_case_td003_pa200_pp0_5_gamma_004__steady_phi.png,publication_by_field/deeponet_pod/phi/interp/median_case_td003_pa200_pp0_5_gamma_004__steady_phi.pdf,runs/gec_ccp_pod_branch_tuned_v2/final/seed_412/n78/deeponet_pod,interp,pod_branch_tuned_v2_final_three_seed_n78_seed412,interp,runs/gec_ccp_pod_branch_tuned_v2/validation_selected/best_by_model.csv,runs/gec_ccp_pod_branch_tuned_v2/final/seed_412/n78/deeponet_pod/leaderboard.csv
deeponet_pod,pod_operator,interp,p75,case_td030_pa050_pp0_1_gamma_007__steady,ne,$n_e$,m^-3,0.062754241,publication_by_field/deeponet_pod/ne/interp/p75_case_td030_pa050_pp0_1_gamma_007__steady_ne.png,publication_by_field/deeponet_pod/ne/interp/p75_case_td030_pa050_pp0_1_gamma_007__steady_ne.pdf,runs/gec_ccp_pod_branch_tuned_v2/final/seed_412/n78/deeponet_pod,interp,pod_branch_tuned_v2_final_three_seed_n78_seed412,interp,runs/gec_ccp_pod_branch_tuned_v2/validation_selected/best_by_model.csv,runs/gec_ccp_pod_branch_tuned_v2/final/seed_412/n78/deeponet_pod/leaderboard.csv
deeponet_pod,pod_operator,interp,p75,case_td030_pa050_pp0_1_gamma_007__steady,ni,$n_i$,m^-3,0.025605912,publication_by_field/deeponet_pod/ni/interp/p75_case_td030_pa050_pp0_1_gamma_007__steady_ni.png,publication_by_field/deeponet_pod/ni/interp/p75_case_td030_pa050_pp0_1_gamma_007__steady_ni.pdf,runs/gec_ccp_pod_branch_tuned_v2/final/seed_412/n78/deeponet_pod,interp,pod_branch_tuned_v2_final_three_seed_n78_seed412,interp,runs/gec_ccp_pod_branch_tuned_v2/validation_selected/best_by_model.csv,runs/gec_ccp_pod_branch_tuned_v2/final/seed_412/n78/deeponet_pod/leaderboard.csv
deeponet_pod,pod_operator,interp,p75,case_td030_pa050_pp0_1_gamma_007__steady,Te,$T_e$,eV,0.03637447,publication_by_field/deeponet_pod/Te/interp/p75_case_td030_pa050_pp0_1_gamma_007__steady_Te.png,publication_by_field/deeponet_pod/Te/interp/p75_case_td030_pa050_pp0_1_gamma_007__steady_Te.pdf,runs/gec_ccp_pod_branch_tuned_v2/final/seed_412/n78/deeponet_pod,interp,pod_branch_tuned_v2_final_three_seed_n78_seed412,interp,runs/gec_ccp_pod_branch_tuned_v2/validation_selected/best_by_model.csv,runs/gec_ccp_pod_branch_tuned_v2/final/seed_412/n78/deeponet_pod/leaderboard.csv
deeponet_pod,pod_operator,interp,p75,case_td030_pa050_pp0_1_gamma_007__steady,phi,$\phi$,V,0.015098038,publication_by_field/deeponet_pod/phi/interp/p75_case_td030_pa050_pp0_1_gamma_007__steady_phi.png,publication_by_field/deeponet_pod/phi/interp/p75_case_td030_pa050_pp0_1_gamma_007__steady_phi.pdf,runs/gec_ccp_pod_branch_tuned_v2/final/seed_412/n78/deeponet_pod,interp,pod_branch_tuned_v2_final_three_seed_n78_seed412,interp,runs/gec_ccp_pod_branch_tuned_v2/validation_selected/best_by_model.csv,runs/gec_ccp_pod_branch_tuned_v2/final/seed_412/n78/deeponet_pod/leaderboard.csv
deeponet_pod,pod_operator,interp,worst,case_td003_pa200_pp0_1_gamma_010__steady,ne,$n_e$,m^-3,0.049491644,publication_by_field/deeponet_pod/ne/interp/worst_case_td003_pa200_pp0_1_gamma_010__steady_ne.png,publication_by_field/deeponet_pod/ne/interp/worst_case_td003_pa200_pp0_1_gamma_010__steady_ne.pdf,runs/gec_ccp_pod_branch_tuned_v2/final/seed_412/n78/deeponet_pod,interp,pod_branch_tuned_v2_final_three_seed_n78_seed412,interp,runs/gec_ccp_pod_branch_tuned_v2/validation_selected/best_by_model.csv,runs/gec_ccp_pod_branch_tuned_v2/final/seed_412/n78/deeponet_pod/leaderboard.csv
deeponet_pod,pod_operator,interp,worst,case_td003_pa200_pp0_1_gamma_010__steady,ni,$n_i$,m^-3,0.053802281,publication_by_field/deeponet_pod/ni/interp/worst_case_td003_pa200_pp0_1_gamma_010__steady_ni.png,publication_by_field/deeponet_pod/ni/interp/worst_case_td003_pa200_pp0_1_gamma_010__steady_ni.pdf,runs/gec_ccp_pod_branch_tuned_v2/final/seed_412/n78/deeponet_pod,interp,pod_branch_tuned_v2_final_three_seed_n78_seed412,interp,runs/gec_ccp_pod_branch_tuned_v2/validation_selected/best_by_model.csv,runs/gec_ccp_pod_branch_tuned_v2/final/seed_412/n78/deeponet_pod/leaderboard.csv
deeponet_pod,pod_operator,interp,worst,case_td003_pa200_pp0_1_gamma_010__steady,Te,$T_e$,eV,0.08979478,publication_by_field/deeponet_pod/Te/interp/worst_case_td003_pa200_pp0_1_gamma_010__steady_Te.png,publication_by_field/deeponet_pod/Te/interp/worst_case_td003_pa200_pp0_1_gamma_010__steady_Te.pdf,runs/gec_ccp_pod_branch_tuned_v2/final/seed_412/n78/deeponet_pod,interp,pod_branch_tuned_v2_final_three_seed_n78_seed412,interp,runs/gec_ccp_pod_branch_tuned_v2/validation_selected/best_by_model.csv,runs/gec_ccp_pod_branch_tuned_v2/final/seed_412/n78/deeponet_pod/leaderboard.csv
deeponet_pod,pod_operator,interp,worst,case_td003_pa200_pp0_1_gamma_010__steady,phi,$\phi$,V,0.032050853,publication_by_field/deeponet_pod/phi/interp/worst_case_td003_pa200_pp0_1_gamma_010__steady_phi.png,publication_by_field/deeponet_pod/phi/interp/worst_case_td003_pa200_pp0_1_gamma_010__steady_phi.pdf,runs/gec_ccp_pod_branch_tuned_v2/final/seed_412/n78/deeponet_pod,interp,pod_branch_tuned_v2_final_three_seed_n78_seed412,interp,runs/gec_ccp_pod_branch_tuned_v2/validation_selected/best_by_model.csv,runs/gec_ccp_pod_branch_tuned_v2/final/seed_412/n78/deeponet_pod/leaderboard.csv
