model,family,split,case_label,case_id,field,field_label,units,rel_rmse,png_path,pdf_path,run_root,validation_selection_split,validation_protocol,validation_scaler_fit_split,selection_manifest,leaderboard
global_mlp,vector_nn,interp,p75,case_td016_pp0_1_gamma_007__steady,ni,$n_i$,m^-3,0.57624497,publication_by_field/global_mlp/ni/interp/p75_case_td016_pp0_1_gamma_007__steady_ni.png,publication_by_field/global_mlp/ni/interp/p75_case_td016_pp0_1_gamma_007__steady_ni.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp,interp,global_mlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp/leaderboard.csv
global_mlp,vector_nn,interp,p75,case_td016_pp0_1_gamma_007__steady,Te,$T_e$,eV,0.49732239,publication_by_field/global_mlp/Te/interp/p75_case_td016_pp0_1_gamma_007__steady_Te.png,publication_by_field/global_mlp/Te/interp/p75_case_td016_pp0_1_gamma_007__steady_Te.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp,interp,global_mlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp/leaderboard.csv
global_mlp,vector_nn,interp,p75,case_td016_pp0_1_gamma_007__steady,phi,$\phi$,V,0.19996617,publication_by_field/global_mlp/phi/interp/p75_case_td016_pp0_1_gamma_007__steady_phi.png,publication_by_field/global_mlp/phi/interp/p75_case_td016_pp0_1_gamma_007__steady_phi.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp,interp,global_mlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp/leaderboard.csv
global_mlp,vector_nn,interp,worst,case_td003_pa200_pp0_1_gamma_010__steady,ne,$n_e$,m^-3,0.94231702,publication_by_field/global_mlp/ne/interp/worst_case_td003_pa200_pp0_1_gamma_010__steady_ne.png,publication_by_field/global_mlp/ne/interp/worst_case_td003_pa200_pp0_1_gamma_010__steady_ne.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp,interp,global_mlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp/leaderboard.csv
global_mlp,vector_nn,interp,worst,case_td003_pa200_pp0_1_gamma_010__steady,ni,$n_i$,m^-3,0.93250012,publication_by_field/global_mlp/ni/interp/worst_case_td003_pa200_pp0_1_gamma_010__steady_ni.png,publication_by_field/global_mlp/ni/interp/worst_case_td003_pa200_pp0_1_gamma_010__steady_ni.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp,interp,global_mlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp/leaderboard.csv
global_mlp,vector_nn,interp,worst,case_td003_pa200_pp0_1_gamma_010__steady,Te,$T_e$,eV,0.5773986,publication_by_field/global_mlp/Te/interp/worst_case_td003_pa200_pp0_1_gamma_010__steady_Te.png,publication_by_field/global_mlp/Te/interp/worst_case_td003_pa200_pp0_1_gamma_010__steady_Te.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp,interp,global_mlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp/leaderboard.csv
global_mlp,vector_nn,interp,worst,case_td003_pa200_pp0_1_gamma_010__steady,phi,$\phi$,V,0.23170636,publication_by_field/global_mlp/phi/interp/worst_case_td003_pa200_pp0_1_gamma_010__steady_phi.png,publication_by_field/global_mlp/phi/interp/worst_case_td003_pa200_pp0_1_gamma_010__steady_phi.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp,interp,global_mlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp/leaderboard.csv
global_resmlp,vector_nn,interp,best,case_td003_pa050_pp0_3_gamma_010__steady,ne,$n_e$,m^-3,0.0080000839,publication_by_field/global_resmlp/ne/interp/best_case_td003_pa050_pp0_3_gamma_010__steady_ne.png,publication_by_field/global_resmlp/ne/interp/best_case_td003_pa050_pp0_3_gamma_010__steady_ne.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp,interp,global_resmlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp/leaderboard.csv
global_resmlp,vector_nn,interp,best,case_td003_pa050_pp0_3_gamma_010__steady,ni,$n_i$,m^-3,0.0083452429,publication_by_field/global_resmlp/ni/interp/best_case_td003_pa050_pp0_3_gamma_010__steady_ni.png,publication_by_field/global_resmlp/ni/interp/best_case_td003_pa050_pp0_3_gamma_010__steady_ni.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp,interp,global_resmlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp/leaderboard.csv
global_resmlp,vector_nn,interp,best,case_td003_pa050_pp0_3_gamma_010__steady,Te,$T_e$,eV,0.02371708,publication_by_field/global_resmlp/Te/interp/best_case_td003_pa050_pp0_3_gamma_010__steady_Te.png,publication_by_field/global_resmlp/Te/interp/best_case_td003_pa050_pp0_3_gamma_010__steady_Te.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp,interp,global_resmlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp/leaderboard.csv
global_resmlp,vector_nn,interp,best,case_td003_pa050_pp0_3_gamma_010__steady,phi,$\phi$,V,0.0039870918,publication_by_field/global_resmlp/phi/interp/best_case_td003_pa050_pp0_3_gamma_010__steady_phi.png,publication_by_field/global_resmlp/phi/interp/best_case_td003_pa050_pp0_3_gamma_010__steady_phi.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp,interp,global_resmlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp/leaderboard.csv
global_resmlp,vector_nn,interp,p25,case_td030_pp0_1_gamma_004__steady,ne,$n_e$,m^-3,0.014101254,publication_by_field/global_resmlp/ne/interp/p25_case_td030_pp0_1_gamma_004__steady_ne.png,publication_by_field/global_resmlp/ne/interp/p25_case_td030_pp0_1_gamma_004__steady_ne.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp,interp,global_resmlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp/leaderboard.csv
global_resmlp,vector_nn,interp,p25,case_td030_pp0_1_gamma_004__steady,ni,$n_i$,m^-3,0.015030506,publication_by_field/global_resmlp/ni/interp/p25_case_td030_pp0_1_gamma_004__steady_ni.png,publication_by_field/global_resmlp/ni/interp/p25_case_td030_pp0_1_gamma_004__steady_ni.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp,interp,global_resmlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp/leaderboard.csv
global_resmlp,vector_nn,interp,p25,case_td030_pp0_1_gamma_004__steady,Te,$T_e$,eV,0.033553259,publication_by_field/global_resmlp/Te/interp/p25_case_td030_pp0_1_gamma_004__steady_Te.png,publication_by_field/global_resmlp/Te/interp/p25_case_td030_pp0_1_gamma_004__steady_Te.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp,interp,global_resmlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp/leaderboard.csv
global_resmlp,vector_nn,interp,p25,case_td030_pp0_1_gamma_004__steady,phi,$\phi$,V,0.012646651,publication_by_field/global_resmlp/phi/interp/p25_case_td030_pp0_1_gamma_004__steady_phi.png,publication_by_field/global_resmlp/phi/interp/p25_case_td030_pp0_1_gamma_004__steady_phi.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp,interp,global_resmlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp/leaderboard.csv
global_resmlp,vector_nn,interp,median,case_td030_pa200_pp0_5_gamma_004__steady,ne,$n_e$,m^-3,0.019212048,publication_by_field/global_resmlp/ne/interp/median_case_td030_pa200_pp0_5_gamma_004__steady_ne.png,publication_by_field/global_resmlp/ne/interp/median_case_td030_pa200_pp0_5_gamma_004__steady_ne.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp,interp,global_resmlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp/leaderboard.csv
global_resmlp,vector_nn,interp,median,case_td030_pa200_pp0_5_gamma_004__steady,ni,$n_i$,m^-3,0.018963183,publication_by_field/global_resmlp/ni/interp/median_case_td030_pa200_pp0_5_gamma_004__steady_ni.png,publication_by_field/global_resmlp/ni/interp/median_case_td030_pa200_pp0_5_gamma_004__steady_ni.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp,interp,global_resmlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp/leaderboard.csv
global_resmlp,vector_nn,interp,median,case_td030_pa200_pp0_5_gamma_004__steady,Te,$T_e$,eV,0.048719498,publication_by_field/global_resmlp/Te/interp/median_case_td030_pa200_pp0_5_gamma_004__steady_Te.png,publication_by_field/global_resmlp/Te/interp/median_case_td030_pa200_pp0_5_gamma_004__steady_Te.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp,interp,global_resmlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp/leaderboard.csv
global_resmlp,vector_nn,interp,median,case_td030_pa200_pp0_5_gamma_004__steady,phi,$\phi$,V,0.028260261,publication_by_field/global_resmlp/phi/interp/median_case_td030_pa200_pp0_5_gamma_004__steady_phi.png,publication_by_field/global_resmlp/phi/interp/median_case_td030_pa200_pp0_5_gamma_004__steady_phi.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp,interp,global_resmlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp/leaderboard.csv
global_resmlp,vector_nn,interp,p75,case_td003_pa200_pp0_1_gamma_010__steady,ne,$n_e$,m^-3,0.032238226,publication_by_field/global_resmlp/ne/interp/p75_case_td003_pa200_pp0_1_gamma_010__steady_ne.png,publication_by_field/global_resmlp/ne/interp/p75_case_td003_pa200_pp0_1_gamma_010__steady_ne.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp,interp,global_resmlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp/leaderboard.csv
global_resmlp,vector_nn,interp,p75,case_td003_pa200_pp0_1_gamma_010__steady,ni,$n_i$,m^-3,0.032601028,publication_by_field/global_resmlp/ni/interp/p75_case_td003_pa200_pp0_1_gamma_010__steady_ni.png,publication_by_field/global_resmlp/ni/interp/p75_case_td003_pa200_pp0_1_gamma_010__steady_ni.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp,interp,global_resmlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp/leaderboard.csv
global_resmlp,vector_nn,interp,p75,case_td003_pa200_pp0_1_gamma_010__steady,Te,$T_e$,eV,0.08090492,publication_by_field/global_resmlp/Te/interp/p75_case_td003_pa200_pp0_1_gamma_010__steady_Te.png,publication_by_field/global_resmlp/Te/interp/p75_case_td003_pa200_pp0_1_gamma_010__steady_Te.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp,interp,global_resmlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp/leaderboard.csv
global_resmlp,vector_nn,interp,p75,case_td003_pa200_pp0_1_gamma_010__steady,phi,$\phi$,V,0.015097416,publication_by_field/global_resmlp/phi/interp/p75_case_td003_pa200_pp0_1_gamma_010__steady_phi.png,publication_by_field/global_resmlp/phi/interp/p75_case_td003_pa200_pp0_1_gamma_010__steady_phi.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp,interp,global_resmlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp/leaderboard.csv
global_resmlp,vector_nn,interp,worst,case_td030_pa200_pp0_1_gamma_004__steady,ne,$n_e$,m^-3,0.056172114,publication_by_field/global_resmlp/ne/interp/worst_case_td030_pa200_pp0_1_gamma_004__steady_ne.png,publication_by_field/global_resmlp/ne/interp/worst_case_td030_pa200_pp0_1_gamma_004__steady_ne.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp,interp,global_resmlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp/leaderboard.csv
global_resmlp,vector_nn,interp,worst,case_td030_pa200_pp0_1_gamma_004__steady,ni,$n_i$,m^-3,0.055014388,publication_by_field/global_resmlp/ni/interp/worst_case_td030_pa200_pp0_1_gamma_004__steady_ni.png,publication_by_field/global_resmlp/ni/interp/worst_case_td030_pa200_pp0_1_gamma_004__steady_ni.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp,interp,global_resmlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp/leaderboard.csv
global_resmlp,vector_nn,interp,worst,case_td030_pa200_pp0_1_gamma_004__steady,Te,$T_e$,eV,0.070878487,publication_by_field/global_resmlp/Te/interp/worst_case_td030_pa200_pp0_1_gamma_004__steady_Te.png,publication_by_field/global_resmlp/Te/interp/worst_case_td030_pa200_pp0_1_gamma_004__steady_Te.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp,interp,global_resmlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp/leaderboard.csv
global_resmlp,vector_nn,interp,worst,case_td030_pa200_pp0_1_gamma_004__steady,phi,$\phi$,V,0.033241078,publication_by_field/global_resmlp/phi/interp/worst_case_td030_pa200_pp0_1_gamma_004__steady_phi.png,publication_by_field/global_resmlp/phi/interp/worst_case_td030_pa200_pp0_1_gamma_004__steady_phi.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp,interp,global_resmlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp/leaderboard.csv
global_densemlp,vector_nn,interp,best,case_td003_pp0_3_gamma_004__steady,ne,$n_e$,m^-3,0.016765732,publication_by_field/global_densemlp/ne/interp/best_case_td003_pp0_3_gamma_004__steady_ne.png,publication_by_field/global_densemlp/ne/interp/best_case_td003_pp0_3_gamma_004__steady_ne.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp,interp,global_densemlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp/leaderboard.csv
global_densemlp,vector_nn,interp,best,case_td003_pp0_3_gamma_004__steady,ni,$n_i$,m^-3,0.016809766,publication_by_field/global_densemlp/ni/interp/best_case_td003_pp0_3_gamma_004__steady_ni.png,publication_by_field/global_densemlp/ni/interp/best_case_td003_pp0_3_gamma_004__steady_ni.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp,interp,global_densemlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp/leaderboard.csv
