model,family,split,case_label,case_id,score_mean_rel_rmse,validation_selection_value,recipe,run_root,validation_selection_split,validation_protocol,validation_scaler_fit_split,selection_manifest,leaderboard
global_densemlp,vector_nn,interp,best,case_td003_pp0_3_gamma_004__steady,0.018172148,0.081554839,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp,interp,global_densemlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp/leaderboard.csv
global_densemlp,vector_nn,interp,p25,case_td016_pa200_pp0_5_gamma_010__steady,0.029449072,0.081554839,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp,interp,global_densemlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp/leaderboard.csv
global_densemlp,vector_nn,interp,median,case_td003_pp0_5_gamma_007__steady,0.03862215,0.081554839,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp,interp,global_densemlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp/leaderboard.csv
global_densemlp,vector_nn,interp,p75,case_td030_pp0_1_gamma_004__steady,0.046810136,0.081554839,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp,interp,global_densemlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp/leaderboard.csv
global_densemlp,vector_nn,interp,worst,case_td003_pa200_pp0_1_gamma_010__steady,0.060497887,0.081554839,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp,interp,global_densemlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp/leaderboard.csv
unet,convolutional_nn,interp,best,case_td003_pp0_5_gamma_007__steady,0.022990769,0.067557064,min,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet,interp,unet_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet/leaderboard.csv
unet,convolutional_nn,interp,p25,case_td003_pp0_3_gamma_004__steady,0.029054742,0.067557064,min,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet,interp,unet_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet/leaderboard.csv
unet,convolutional_nn,interp,median,case_td003_pa050_pp0_3_gamma_010__steady,0.032036815,0.067557064,min,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet,interp,unet_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet/leaderboard.csv
unet,convolutional_nn,interp,p75,case_td030_pp0_1_gamma_004__steady,0.044004552,0.067557064,min,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet,interp,unet_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet/leaderboard.csv
unet,convolutional_nn,interp,worst,case_td030_pa050_pp0_1_gamma_007__steady,0.047834912,0.067557064,min,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet,interp,unet_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/unet/leaderboard.csv
fno,neural_operator,interp,best,case_td003_pp0_5_gamma_007__steady,0.019458518,0.057294132,min,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno,interp,fno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno/leaderboard.csv
fno,neural_operator,interp,p25,case_td003_pa050_pp0_3_gamma_010__steady,0.022512905,0.057294132,min,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno,interp,fno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno/leaderboard.csv
fno,neural_operator,interp,median,case_td003_pa200_pp0_1_gamma_010__steady,0.029770151,0.057294132,min,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno,interp,fno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno/leaderboard.csv
fno,neural_operator,interp,p75,case_td016_pp0_1_gamma_007__steady,0.03135593,0.057294132,min,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno,interp,fno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno/leaderboard.csv
fno,neural_operator,interp,worst,case_td030_pa200_pp0_1_gamma_004__steady,0.037004842,0.057294132,min,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno,interp,fno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/fno/leaderboard.csv
ffno,neural_operator,interp,best,case_td003_pp0_5_gamma_007__steady,0.012075717,0.037291434,min,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno,interp,ffno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno/leaderboard.csv
ffno,neural_operator,interp,p25,case_td003_pa200_pp0_5_gamma_004__steady,0.01555213,0.037291434,min,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno,interp,ffno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno/leaderboard.csv
ffno,neural_operator,interp,median,case_td003_pa200_pp0_1_gamma_010__steady,0.018628344,0.037291434,min,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno,interp,ffno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno/leaderboard.csv
ffno,neural_operator,interp,p75,case_td030_pp0_1_gamma_004__steady,0.02166745,0.037291434,min,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno,interp,ffno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno/leaderboard.csv
ffno,neural_operator,interp,worst,case_td030_pa050_pp0_1_gamma_007__steady,0.02487527,0.037291434,min,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno,interp,ffno_gec_ccp_nn_operator_comparison_v1_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_412/n78/ffno/leaderboard.csv
u_no,neural_operator,interp,best,case_td003_pp0_5_gamma_007__steady,0.0075619157,0.023578612,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no,interp,u_no_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no/leaderboard.csv
u_no,neural_operator,interp,p25,case_td003_pp0_3_gamma_004__steady,0.0093087522,0.023578612,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no,interp,u_no_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no/leaderboard.csv
u_no,neural_operator,interp,median,case_td003_pa050_pp0_3_gamma_010__steady,0.011483543,0.023578612,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no,interp,u_no_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no/leaderboard.csv
u_no,neural_operator,interp,p75,case_td030_pa050_pp0_1_gamma_007__steady,0.013134855,0.023578612,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no,interp,u_no_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no/leaderboard.csv
u_no,neural_operator,interp,worst,case_td030_pa200_pp0_1_gamma_004__steady,0.014829208,0.023578612,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no,interp,u_no_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no/leaderboard.csv
deeponet_pod,pod_operator,interp,best,case_td030_pa200_pp0_5_gamma_004__steady,0.025189959,0.094417956,min,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod,interp,deeponet_pod_gec_ccp_nn_operator_comparison_v1_n78_seed411,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod/leaderboard.csv
deeponet_pod,pod_operator,interp,p25,case_td030_pp0_1_gamma_004__steady,0.036892208,0.094417956,min,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod,interp,deeponet_pod_gec_ccp_nn_operator_comparison_v1_n78_seed411,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod/leaderboard.csv
deeponet_pod,pod_operator,interp,median,case_td003_pa200_pp0_5_gamma_004__steady,0.040439414,0.094417956,min,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod,interp,deeponet_pod_gec_ccp_nn_operator_comparison_v1_n78_seed411,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod/leaderboard.csv
deeponet_pod,pod_operator,interp,p75,case_td016_pp0_1_gamma_007__steady,0.048368079,0.094417956,min,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod,interp,deeponet_pod_gec_ccp_nn_operator_comparison_v1_n78_seed411,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod/leaderboard.csv
deeponet_pod,pod_operator,interp,worst,case_td030_pa200_pp0_1_gamma_004__steady,0.082442678,0.094417956,min,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod,interp,deeponet_pod_gec_ccp_nn_operator_comparison_v1_n78_seed411,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod/leaderboard.csv
