model,family,split,case_id,selected_label,score_mean_rel_rmse,validation_selection_value,recipe,run_root,validation_selection_split,validation_protocol,validation_scaler_fit_split,selection_manifest,leaderboard,mean_abs_peak_percent_error_Te,mean_abs_peak_percent_error_ne,mean_abs_peak_percent_error_ni,mean_abs_peak_percent_error_phi,mean_signed_peak_percent_error_Te,mean_signed_peak_percent_error_ne,mean_signed_peak_percent_error_ni,mean_signed_peak_percent_error_phi,rel_rmse_Te,rel_rmse_ne,rel_rmse_ni,rel_rmse_phi,rmse_Te,rmse_ne,rmse_ni,rmse_phi
global_resmlp,vector_nn,interp,case_td003_pa200_pp0_1_gamma_010__steady,p75,0.04021039745039459,0.06379043956319083,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp,interp,global_resmlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp/leaderboard.csv,0.25149510561435534,0.7363696943156107,0.7619628710988107,0.19048530713459605,-0.15500591262079902,-0.3922494230436921,-0.4038795831975979,-0.05183133257314879,0.08090492042346326,0.0322382259677749,0.03260102764136533,0.01509741576897488,0.2991322844268467,34223293267740.28,34954595263079.117,0.3280594155884387
global_resmlp,vector_nn,interp,case_td030_pp0_1_gamma_004__steady,p25,0.018832917789003062,0.06379043956319083,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp,interp,global_resmlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp/leaderboard.csv,0.10239087378368343,0.23395789957874144,0.2564491024111717,0.0659106252110401,0.01140631202088292,-0.0651582538443724,-0.07379142028856189,0.028244076441759185,0.033553259007332435,0.014101254209789587,0.015030506453085865,0.012646651485804369,0.14373894615094915,13063241675458.17,14114445179286.705,0.2714163323116104
global_resmlp,vector_nn,interp,case_td016_pp0_1_gamma_007__steady,,0.03572382855369378,0.06379043956319083,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp,interp,global_resmlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp/leaderboard.csv,0.14027235060988047,0.7666846917084408,0.7733556901370529,0.06939924202233759,-0.06220892329828142,-0.7393168355702625,-0.7464660123690459,0.011844213251937822,0.038844222635877196,0.04520599461152879,0.04452351277512638,0.014321584192242736,0.1549944903663741,38806999542816.555,38752484450743.875,0.3038830765843827
global_resmlp,vector_nn,interp,case_td030_pa050_pp0_1_gamma_007__steady,,0.0439033726119886,0.06379043956319083,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp,interp,global_resmlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp/leaderboard.csv,0.12532061065620187,1.0943427134188601,1.1123466357195444,0.13543221707743497,-0.06925038409625602,-1.0798306525210368,-1.0987470653044344,-0.022094668929284373,0.04629702984618651,0.05581677796125352,0.05481001399473126,0.01868966864578312,0.19970009433252886,38075184759764.13,38109022541341.07,0.3922841917471515
global_resmlp,vector_nn,interp,case_td003_pp0_3_gamma_004__steady,,0.012512418688169795,0.06379043956319083,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp,interp,global_resmlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp/leaderboard.csv,0.07555756164461915,0.16298207007867901,0.17297824126966227,0.031187154245055446,-0.03452240554759277,0.12035177657647786,0.12359960786996567,0.001625206437954611,0.022744961124992084,0.007567544801145417,0.007745049870532928,0.011992118956008749,0.14519630098119204,14942767297539.719,15410082114180.104,0.3412688239748915
global_resmlp,vector_nn,interp,case_td016_pa200_pp0_5_gamma_010__steady,,0.022799154980910747,0.06379043956319083,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp,interp,global_resmlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp/leaderboard.csv,0.1329686809338258,0.22736612877016552,0.23650881016818381,0.05417166621127884,-0.08442648314824022,-0.06252369390297523,-0.06362069373861437,0.03416257875370224,0.04467026710367809,0.01432234048601969,0.014389212459986582,0.017814799873958637,0.5074614099037078,56640451281509.26,57147828274225.36,0.7128666328328904
global_resmlp,vector_nn,interp,case_td016_pa200_pp0_3_gamma_010__steady,,0.03774507435066321,0.06379043956319083,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp,interp,global_resmlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp/leaderboard.csv,0.10067930110637362,0.528501920848843,0.5328006500074024,0.0633526750950098,-0.026178073286052917,-0.5164600063830723,-0.5216665153629996,0.022196078473441152,0.04587769248917486,0.04060068914635474,0.04023971578460149,0.024262199982521753,0.353052454470242,110917555738991.06,110537378125131.88,0.7673160341667271
global_resmlp,vector_nn,interp,case_td030_pa200_pp0_1_gamma_004__steady,worst,0.05382651678257609,0.06379043956319083,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp,interp,global_resmlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp/leaderboard.csv,0.10440002259333182,1.1391358088566583,1.1474869975144242,0.18961145556866904,-0.010941447499980111,-0.5033768606939533,-0.5123213194897992,-0.07560064234975125,0.07087848718762031,0.0561721141884992,0.055014388042604216,0.03324107771158062,0.3053483331984396,68363074405560.8,67607802893271.08,0.7382129615280499
global_resmlp,vector_nn,interp,case_td030_pa200_pp0_5_gamma_004__steady,median,0.028788747360321915,0.06379043956319083,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp,interp,global_resmlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp/leaderboard.csv,0.08684964810874407,0.3297073493636148,0.3356829452618375,0.07648781432598176,0.014379268710923893,0.31826079514526207,0.32490280535507715,0.015024072492454296,0.04871949766588276,0.01921204817567343,0.01896318288705055,0.028260260712680917,0.6176975598159725,81179150808056.95,80453310835590.69,1.1986415722134396
global_resmlp,vector_nn,interp,case_td003_pa050_pp0_3_gamma_010__steady,best,0.011012374687953557,0.06379043956319083,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp,interp,global_resmlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp/leaderboard.csv,0.07063711806945887,0.12134517246339352,0.1354723512751626,0.020504004044348368,0.004880498110125765,0.05665909057959246,0.056052424505034434,0.006651065459173272,0.023717080164905,0.008000083861789742,0.008345242904793026,0.00398709182032646,0.14049008560169068,11760440374308.295,12396745649448.22,0.10665187983218587
global_resmlp,vector_nn,interp,case_td003_pp0_5_gamma_007__steady,,0.014817413054842542,0.06379043956319083,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp,interp,global_resmlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp/leaderboard.csv,0.089056492160946,0.08925292745936021,0.09297414252400826,0.048619182680084756,-0.03698181740235571,0.048166861841812,0.046167404932451125,-0.003486378009006567,0.031083090935251627,0.005006699989820391,0.004836930567868484,0.018342930726429663,0.27628610569407036,14367569896112.78,13962383144209.186,0.6389670015840754
global_densemlp,vector_nn,interp,case_td003_pa200_pp0_5_gamma_004__steady,,0.02278253111488882,0.08155483934871775,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp,interp,global_densemlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp/leaderboard.csv,0.14693347940447224,0.28804228578373453,0.2908808815653542,0.04865712664992949,-0.05656026172826335,0.19840091575361032,0.19778954404015767,0.015606606812677698,0.03014003762457776,0.020458678806658352,0.020335701217049244,0.02019570681126992,0.30870357923022074,76895675266639.17,76768081495919.8,0.7737484117188905
global_densemlp,vector_nn,interp,case_td016_pa200_pp0_1_gamma_004__steady,,0.04560713376520212,0.08155483934871775,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp,interp,global_densemlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp/leaderboard.csv,0.32282743171989725,0.652042056241183,0.6595336075766878,0.11787984415274899,0.0895951121994101,-0.6365989088239153,-0.6425618033863882,0.027967889245220135,0.06904335674417898,0.039106748564085234,0.03828632840507428,0.035992101347469996,0.27021068215098915,43983581968926.13,43489438013121.016,0.7854336005312376
global_densemlp,vector_nn,interp,case_td003_pa200_pp0_1_gamma_010__steady,worst,0.0604978874535684,0.08155483934871775,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp,interp,global_densemlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp/leaderboard.csv,0.2733368734050503,1.7643372287117494,1.7850767625357267,0.4274717031002449,-0.0038426378608872984,1.7338978041471058,1.7681046370361369,0.16740210128940103,0.06200910486606894,0.0744671849109374,0.07373686068191201,0.03177839935535523,0.22926819650479155,79052498440129.11,79060149559087.44,0.690528980613861
global_densemlp,vector_nn,interp,case_td030_pp0_1_gamma_004__steady,p75,0.046810136387504135,0.08155483934871775,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp,interp,global_densemlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp/leaderboard.csv,0.09936807569424921,1.3399373175663472,1.3578392208018513,0.14521094540156276,-0.023067964486349152,1.3308826167256806,1.3487784367675413,0.06893641991803337,0.02377850745318835,0.07542972730458511,0.07447766506465162,0.013554645727591467,0.101864847215493,69877242310094.08,69938489692107.555,0.2909032666311451
global_densemlp,vector_nn,interp,case_td016_pp0_1_gamma_007__steady,,0.03466059160004911,0.08155483934871775,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp,interp,global_densemlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp/leaderboard.csv,0.2860786481878065,1.1291352811926467,1.1355077496187007,0.17812081412679495,0.18023013804509833,-1.0839327461414774,-1.1036049338479836,-0.11648997144789731,0.026211458949368313,0.0500053600840727,0.049203343039742706,0.0132222043270127,0.10458779828597112,42927005645974.44,42825726615566.52,0.2805558432771915
global_densemlp,vector_nn,interp,case_td030_pa050_pp0_1_gamma_007__steady,,0.03948307853014007,0.08155483934871775,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp,interp,global_densemlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp/leaderboard.csv,0.15737859768557474,1.228812522544654,1.2534229979572562,0.07563273509792144,0.10010395285927425,-1.2286354688464498,-1.2494221373307384,-0.022261696448195187,0.021347975675727344,0.06463123706937467,0.06356077038546026,0.008392330989997983,0.09208350450158395,44087931667729.17,44193362760267.73,0.17614966009730368
global_densemlp,vector_nn,interp,case_td003_pp0_3_gamma_004__steady,best,0.018172148180421014,0.08155483934871775,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp,interp,global_densemlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp/leaderboard.csv,0.1609501347531444,0.4424405427050081,0.45524758791153713,0.07237915628167971,0.11765582739294034,-0.43495392583732356,-0.44584645844571,-0.024546884084469086,0.024890962644835896,0.016765732006493964,0.016809766298813165,0.014222131771541037,0.15889566414426917,33105378102027.69,33445863269446.453,0.40472998991206877
global_densemlp,vector_nn,interp,case_td016_pa200_pp0_5_gamma_010__steady,p25,0.02944907235810345,0.08155483934871775,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp,interp,global_densemlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp/leaderboard.csv,0.17095382832883968,0.4027609761473326,0.4034182876659231,0.10894545333554077,0.06236558960343282,-0.26482723244872847,-0.2719112563484205,-0.05948305450406978,0.045783778157183826,0.02072222170093667,0.020522918307796692,0.030767371266496625,0.5201110743403204,81950012977433.67,81508297580659.58,1.231169168951945
global_densemlp,vector_nn,interp,case_td016_pa200_pp0_3_gamma_010__steady,,0.04817363445318354,0.08155483934871775,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp,interp,global_densemlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp/leaderboard.csv,0.20000595900032814,0.506733570079207,0.5149443312415285,0.13487316961932663,0.07043509404837353,0.45411198909750944,0.462175366946869,-0.06876693988423903,0.06303919624199761,0.04555083290562108,0.04518193009505571,0.038922578570059756,0.48511905794564525,124440918467028.38,124113503138896.72,1.2309649846030535
global_densemlp,vector_nn,interp,case_td030_pa200_pp0_1_gamma_004__steady,,0.04783925687135889,0.08155483934871775,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp,interp,global_densemlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_densemlp/leaderboard.csv,0.08248276228501077,0.9984524567409587,1.0226752583854672,0.1329509176501711,0.027307385254348317,0.9913820633989331,1.0107140971477218,0.000992665319007418,0.03777408058008254,0.06606103101380678,0.06554298118441325,0.02197893470713299,0.1627327698558207,80398169870372.72,80546509933393.52,0.4881049472030725
