model,split,field,field_label,units,n_cases,mean_rel_rmse,std_rel_rmse,median_rel_rmse,min_rel_rmse,max_rel_rmse,mean_signed_peak_percent_error,mean_abs_peak_percent_error
ffno,interp,ni,$n_i$,m^-3,13,0.017974346440060882,0.006215990893942985,0.01729571903213989,0.010485612931905829,0.031214146038991815,0.020278290034603068,0.403562494831703
ffno,interp,Te,$T_e$,eV,13,0.02583363100729769,0.007795641264696959,0.024609022108307073,0.01731616114907488,0.04507571666319155,0.0009386059354237624,0.17446658484145752
ffno,interp,phi,$\phi$,V,13,0.01171978917564442,0.002033379508585147,0.012129205270649727,0.009121446046870698,0.014622577790666082,0.004277674880561149,0.16153644973001194
u_no,interp,ne,$n_e$,m^-3,13,0.01150883687209553,0.003797749799546041,0.012457112782893761,0.00717801372476474,0.018457335460345687,0.007415108919344841,0.24935479628747304
u_no,interp,ni,$n_i$,m^-3,13,0.011083444836527056,0.0034761375721807045,0.012182108176979546,0.0065695135047108884,0.01602260534321421,-0.003395105813419103,0.23504618632222962
u_no,interp,Te,$T_e$,eV,13,0.016121054238916063,0.003654990015136657,0.015181089510610792,0.011107485566727759,0.02268144282859969,-0.004278566902878917,0.08791386389374747
u_no,interp,phi,$\phi$,V,13,0.006844745719636576,0.0014159694046099718,0.007100794688284939,0.004876478483659966,0.009294427404482037,-0.001981129200611561,0.09270239542647074
deeponet_pod,interp,ne,$n_e$,m^-3,13,0.04404466046727171,0.024097110001526756,0.0343803901956251,0.02294009835467795,0.09527971610328774,0.06465109240521084,0.8577003151869426
deeponet_pod,interp,ni,$n_i$,m^-3,13,0.04233495770025549,0.024253331089099137,0.03428442830594548,0.021654160234357917,0.0952258024168575,0.05683895823660216,0.8537081066857726
deeponet_pod,interp,Te,$T_e$,eV,13,0.06605912212196412,0.030492427189479098,0.05228003117468784,0.035361979334447985,0.11717226195965501,0.059211411393983046,0.3176044296296663
deeponet_pod,interp,phi,$\phi$,V,13,0.028283619234560558,0.011470642050488016,0.026405608157662887,0.013572660837954453,0.04804614420417791,0.04282920165975467,0.20941753733620816
