model,case_id,layout_kind,operation_id,design_family_id,ne_rel_l2_pct,ni_rel_l2_pct,Te_rel_l2_pct,phi_rel_l2_pct,bohm_profile_rel_l2_pct,bohm_uniformity_truth_pct,bohm_uniformity_prediction_pct,bohm_uniformity_abs_error_pp
formal_dimension,v43_te_n3_variant_2__low_low,unseen_rank_height_size,low_low,test_n3_frozen,16.491424652590243,16.50249742739091,3.4281213143421465,3.6553258042502423,37.00270442378912,81.91086654729278,118.34124163344998,36.4303750861572
formal_dimension,v43_te_n3_variant_3__center,coupled_transform,center,test_n3_frozen,6.7054453618051,6.670911127979073,2.5943631731732504,2.3749790034081486,26.628618302952866,147.84567732378102,194.81270723971932,46.9670299159383
formal_dimension,v43_te_n3_variant_3__high_high,coupled_transform,high_high,test_n3_frozen,12.208669880870868,12.285262743831359,2.833117143251073,3.503899559506617,27.411194099642618,167.62324433190622,157.05542917615642,10.567815155749798
formal_dimension,v43_te_n3_variant_3__high_low,coupled_transform,high_low,test_n3_frozen,27.33244202006923,27.32134071076398,3.396689384359644,2.21355775593117,49.879098205186814,108.93032394987605,137.82420835278373,28.893884402907673
formal_dimension,v43_te_n3_variant_3__low_high,coupled_transform,low_high,test_n3_frozen,8.765623501431032,8.77037581662796,3.938458077057768,3.4920713049245475,18.55122004554305,163.2849775494004,153.86208725270066,9.422890296699734
formal_dimension,v43_te_n3_variant_3__low_low,coupled_transform,low_low,test_n3_frozen,33.590430310656764,33.632164012100645,3.580322110098027,2.31997104829579,40.4764332153104,99.02303401805173,115.85082013483255,16.827786116780814
formal_dimension,v43_te_n4_variant_1__center,unknown_gap_topology,center,test_n4_frozen,127.92708863302413,128.02296787431473,4.737736436014021,12.06804095603511,109.57395409561941,89.70108608025365,39.88824377307105,49.81284230718259
formal_dimension,v43_te_n4_variant_1__high_high,unknown_gap_topology,high_high,test_n4_frozen,111.87271879521728,111.83482600163379,5.110403298727909,10.573065275006629,132.35303119393623,100.51029599531054,28.633123676687198,71.87717231862334
formal_dimension,v43_te_n4_variant_1__high_low,unknown_gap_topology,high_low,test_n4_frozen,232.7762853607506,232.89822908043112,6.143165150458228,11.02145732241928,156.38798345736825,57.95928446909713,32.263538487810465,25.695745981286663
formal_dimension,v43_te_n4_variant_1__low_high,unknown_gap_topology,low_high,test_n4_frozen,101.8436480187891,101.75699777112868,4.679176396904715,11.591173351790983,110.8987896253549,99.8735880966523,26.66905541064084,73.20453268601146
formal_dimension,v43_te_n4_variant_1__low_low,unknown_gap_topology,low_low,test_n4_frozen,397.2716071187619,397.47367709492624,7.223709391002843,10.824065100754037,242.81139734532863,47.59196790827429,25.368146383770164,22.223821524504128
formal_dimension,v43_te_n4_variant_2__center,unseen_rank_height_size,center,test_n4_frozen,60.56587869633102,60.562550075851874,4.832542911398159,10.951993961209041,46.57271027944277,27.17095393473383,44.98526486043162,17.81431092569779
formal_dimension,v43_te_n4_variant_2__high_high,unseen_rank_height_size,high_high,test_n4_frozen,59.779274979964924,59.77550924999263,4.53354781972202,8.161202853441452,42.14568025487274,34.06246276475699,34.17793666893658,0.11547390417959491
formal_dimension,v43_te_n4_variant_2__high_low,unseen_rank_height_size,high_low,test_n4_frozen,49.526574947947175,49.52934793674097,5.80650205964469,12.535823899462024,31.823440502022653,15.385499978314087,57.558133542727916,42.17263356441383
formal_dimension,v43_te_n4_variant_2__low_high,unseen_rank_height_size,low_high,test_n4_frozen,70.73366036118641,70.65897029872635,4.323084381195448,10.520979087744616,61.86884917102653,35.15841306892432,46.18080661371169,11.02239354478737
formal_dimension,v43_te_n4_variant_2__low_low,unseen_rank_height_size,low_low,test_n4_frozen,70.3997729525423,70.3562337555566,6.989550248578691,14.071115614364334,41.039270804886606,17.987413398219175,78.15859018350567,60.17117678528649
formal_dimension,v43_te_n4_variant_3__center,coupled_transform,center,test_n4_frozen,11.207188034565446,11.190390202906292,3.2367385874816406,3.222009861517782,19.798894438968624,124.15163697232252,173.90285209251158,49.75121512018906
formal_dimension,v43_te_n4_variant_3__high_high,coupled_transform,high_high,test_n4_frozen,18.47591168424944,18.562874846760213,3.7608550183482565,5.57178039698643,21.00958827564524,140.3207609343432,153.72652800479338,13.405767070450167
formal_dimension,v43_te_n4_variant_3__high_low,coupled_transform,high_low,test_n4_frozen,11.397578358867841,11.381410197397532,2.2703932844489865,2.1886831519018206,43.60068207484559,91.36090304050981,130.43749117580953,39.076588135299716
formal_dimension,v43_te_n4_variant_3__low_high,coupled_transform,low_high,test_n4_frozen,17.52771976394637,17.516672456648298,4.458127097686023,5.546484505030213,17.688572725085155,136.6327866671502,148.42928657301755,11.796499905867336
formal_dimension,v43_te_n4_variant_3__low_low,coupled_transform,low_low,test_n4_frozen,19.918062254005694,19.927646235287234,3.2895516050836378,4.167233228661302,37.13003685098269,82.3221347750221,116.75807151344388,34.43593673842177
formal_dimension,v43_te_n5_variant_1__center,unknown_gap_topology,center,test_n5_frozen,99.86116800896025,99.89752005400629,7.944927491651545,18.369668300490762,74.25345234629948,92.56761528021565,12.61442399683117,79.95319128338448
formal_dimension,v43_te_n5_variant_1__high_high,unknown_gap_topology,high_high,test_n5_frozen,90.64819701578928,90.6373463399868,6.105003335432679,15.385982394658853,88.58936594754003,105.40260167331428,25.56932307644546,79.83327859686882
formal_dimension,v43_te_n5_variant_1__high_low,unknown_gap_topology,high_low,test_n5_frozen,124.72538639888778,124.7561857135222,7.51569936878321,18.306978227586185,70.75585040587615,65.7057531336634,19.921431328427484,45.78432180523592
formal_dimension,v43_te_n5_variant_1__low_high,unknown_gap_topology,low_high,test_n5_frozen,88.05313392296064,87.97248311048392,7.530926470418212,16.98351143094548,78.14975233223991,102.48000187023156,13.966629007351738,88.51337286287982
formal_dimension,v43_te_n5_variant_1__low_low,unknown_gap_topology,low_low,test_n5_frozen,133.53181894185056,133.59991075356325,7.069640702411027,18.580814415970814,54.45375283440406,57.46871580174015,38.12898679450185,19.339729007238304
formal_dimension,v43_te_n5_variant_2__center,unseen_rank_height_size,center,test_n5_frozen,31.56111522786948,31.533992798770523,6.083174792722106,8.490124923191855,33.6243007918911,60.12807577804619,111.59584925089322,51.467773472847036
formal_dimension,v43_te_n5_variant_2__high_high,unseen_rank_height_size,high_high,test_n5_frozen,49.556365766715196,49.6240841267912,7.835842486201767,12.276206578162112,25.893505258091633,66.31614806799759,119.92494000297036,53.60879193497277
formal_dimension,v43_te_n5_variant_2__high_low,unseen_rank_height_size,high_low,test_n5_frozen,27.41278806785247,27.368586800269323,5.121328515986998,8.157538180124561,49.63728311069206,44.64155732337789,101.42587974948447,56.78432242610658
formal_dimension,v43_te_n5_variant_2__low_high,unseen_rank_height_size,low_high,test_n5_frozen,46.232167455640855,46.230375105703146,7.647496277905777,12.201548293843137,20.17494234237803,66.4360560848964,104.60924501851778,38.173188933621375
formal_dimension,v43_te_n5_variant_2__low_low,unseen_rank_height_size,low_low,test_n5_frozen,30.824288322077436,30.793962059787916,5.310008768102474,9.31376845170346,45.07358656483366,42.328787830915694,88.15373137867877,45.82494354776308
formal_dimension,v43_te_n5_variant_3__center,coupled_transform,center,test_n5_frozen,32.639907365017756,32.62402690734517,5.891011652207288,9.130984704152691,31.604265409738524,20.557998508381946,35.130348270499724,14.572349762117778
formal_dimension,v43_te_n5_variant_3__high_high,coupled_transform,high_high,test_n5_frozen,32.59510238229848,32.63017213389271,5.186360366429516,7.857713455710725,24.0927040826119,25.7452839006727,36.210120045247386,10.464836144574686
formal_dimension,v43_te_n5_variant_3__high_low,coupled_transform,high_low,test_n5_frozen,29.803458931973687,29.78606728455595,4.895289593374889,8.808047581214424,39.32295152480104,21.923576641935462,31.23016687975262,9.306590237817158
formal_dimension,v43_te_n5_variant_3__low_high,coupled_transform,low_high,test_n5_frozen,31.091170258727995,31.13201271389282,6.550566605772641,7.905723735526278,16.277279041290196,26.29463619710505,30.72520821722462,4.43057202011957
formal_dimension,v43_te_n5_variant_3__low_low,coupled_transform,low_low,test_n5_frozen,27.57739140175281,27.55948601526525,4.173398050573452,7.13085116457717,37.91505436484034,24.012244683918627,21.547675716426305,2.4645689674923226
formal_dimension,v43_te_n6_variant_1__center,unknown_gap_topology,center,test_n6_frozen,195.2316492362228,195.17880467109487,16.7764336229462,37.93958491187175,254.60889468647335,136.451183206026,90.03489867005716,46.41628453596884
formal_dimension,v43_te_n6_variant_1__high_high,unknown_gap_topology,high_high,test_n6_frozen,171.34948011700405,171.53439114535934,12.9180105884767,29.63919994581403,197.76353183516915,154.95676375688384,38.86734454724834,116.08941920963551
formal_dimension,v43_te_n6_variant_1__high_low,unknown_gap_topology,high_low,test_n6_frozen,214.62427211874277,214.61018600635913,16.463174578038174,37.180466445325784,219.5843573770139,98.45660203437102,84.39136791652287,14.06523411784815
formal_dimension,v43_te_n6_variant_1__low_high,unknown_gap_topology,low_high,test_n6_frozen,183.64547675879945,183.60282532204278,15.060002488733037,33.41891447534837,232.25592818139495,151.02033720196414,70.80948356968273,80.21085363228141
formal_dimension,v43_te_n6_variant_1__low_low,unknown_gap_topology,low_low,test_n6_frozen,240.23846819257267,240.1388192456854,15.5484273976802,37.505878752471716,239.61873105974198,88.43824878626793,99.39049058913221,10.952241802864279
formal_dimension,v43_te_n6_variant_2__center,unseen_rank_height_size,center,test_n6_frozen,17.329864735655303,17.350642377667146,2.4836057196498134,3.3115713883887254,26.757861479217617,26.968204854869036,39.32668128292719,12.358476428058154
formal_dimension,v43_te_n6_variant_2__high_high,unseen_rank_height_size,high_high,test_n6_frozen,14.29603963072346,14.396905490425416,4.0760971940913455,2.896404859472039,18.04530256686957,24.679136996893437,19.592583735739378,5.086553261154059
formal_dimension,v43_te_n6_variant_2__high_low,unseen_rank_height_size,high_low,test_n6_frozen,22.887722761861344,22.935790330061547,2.8591736427125305,4.57091247568618,15.059265072598812,28.092131660172605,46.57762681850116,18.485495158328554
formal_dimension,v43_te_n6_variant_2__low_high,unseen_rank_height_size,low_high,test_n6_frozen,20.02131355385256,19.980857460735784,1.7778010874570938,2.8503094099708344,32.82917901534746,25.286900619745367,36.8163525707241,11.529451950978732
formal_dimension,v43_te_n6_variant_2__low_low,unseen_rank_height_size,low_low,test_n6_frozen,26.08808827549764,26.050146229700278,2.915841867750449,4.562806604524342,17.28867955975163,30.355455708280598,58.00705109686422,27.65159538858362
formal_dimension,v43_te_n6_variant_3__center,coupled_transform,center,test_n6_frozen,28.817199565251673,28.843406033667957,4.017262219746059,5.807992152591381,14.870387257922568,69.56124554908993,73.85557288231163,4.294327333221702
formal_dimension,v43_te_n6_variant_3__high_high,coupled_transform,high_high,test_n6_frozen,41.53611538538126,41.53719187405991,4.653405244609601,9.187607363997872,31.222812839605307,64.23575557543879,17.878779265534426,46.35697630990436
formal_dimension,v43_te_n6_variant_3__high_low,coupled_transform,high_low,test_n6_frozen,22.770566639136256,22.788161841142635,2.7846338728717437,6.03923590356514,13.527000916870163,72.7042120360282,79.32896442153192,6.624752385503726
formal_dimension,v43_te_n6_variant_3__low_high,coupled_transform,low_high,test_n6_frozen,33.92148292989906,33.96910593538898,3.9645248011284733,7.346335795980314,17.25252757797426,64.15795383181899,48.216326082865194,15.941627748953792
formal_dimension,v43_te_n6_variant_3__low_low,coupled_transform,low_low,test_n6_frozen,15.317427302063995,15.333102982373118,2.486329778563079,4.648638078040154,31.477852046697187,73.15164177939788,95.89768721877627,22.746045439378392
formal_sdf,v43_te_n2_variant_1__center,unknown_gap_topology,center,test_n2_frozen,6.350942830616367,6.3466826074583125,1.7156061471954895,1.5446277774127333,4.7201804431153915,39.50682128034471,41.74870059993224,2.2418793195875324
formal_sdf,v43_te_n2_variant_1__high_high,unknown_gap_topology,high_high,test_n2_frozen,7.3699608885749255,7.360743762763724,1.4383377393756698,1.4218605977085896,4.140968450228498,38.6062992016573,41.02395983169388,2.417660630036579
formal_sdf,v43_te_n2_variant_1__high_low,unknown_gap_topology,high_low,test_n2_frozen,8.163095486113365,8.157969358329412,1.5613940392461316,1.3434214372632352,6.860944060127061,38.18643389438178,40.32368390983827,2.1372500154564946
formal_sdf,v43_te_n2_variant_1__low_high,unknown_gap_topology,low_high,test_n2_frozen,6.031774476293346,6.026641388962182,1.8046473288320457,1.512565856199786,4.895942053330704,39.22226602575164,40.217852658532685,0.9955866327810483
formal_sdf,v43_te_n2_variant_1__low_low,unknown_gap_topology,low_low,test_n2_frozen,11.674182597431894,11.678678934279322,1.092704637347524,1.3257377600290876,14.604858169515426,39.61541639983557,47.2919425708421,7.676526171006536
formal_sdf,v43_te_n2_variant_2__center,unseen_rank_height_size,center,test_n2_frozen,9.111803246974985,9.110155297191966,1.420846731467968,1.5426740195658355,8.1361171544421,158.023425984241,157.9971214998678,0.026304484373184778
formal_sdf,v43_te_n2_variant_2__high_high,unseen_rank_height_size,high_high,test_n2_frozen,7.971425152981411,7.978451051972526,1.672772817712136,1.7940941748500454,7.42246420026801,181.31072378218747,164.59877339407814,16.71195038810933
formal_sdf,v43_te_n2_variant_2__high_low,unseen_rank_height_size,high_low,test_n2_frozen,17.458020744061372,17.45087867087495,1.1869644606597725,1.4215680946002012,23.789812812945506,111.41112913496141,109.84468010226797,1.5664490326934413
formal_sdf,v43_te_n2_variant_2__low_high,unseen_rank_height_size,low_high,test_n2_frozen,6.434579760187899,6.436245127509182,1.4379459669816788,1.759172950376033,4.378088756440097,176.51235420382164,172.23931973915003,4.2730344646716105
formal_sdf,v43_te_n2_variant_2__low_low,unseen_rank_height_size,low_low,test_n2_frozen,37.56334299405614,37.52666590821356,1.5648394003042378,1.9062199486942302,40.03723495219817,99.89678831540554,99.25750806841849,0.639280246987056
formal_sdf,v43_te_n2_variant_3__center,coupled_transform,center,test_n2_frozen,19.53362358903715,19.547057992911952,4.626750649120106,5.358820390018608,12.391835721808818,210.9254490063406,258.35346174132076,47.42801273498014
formal_sdf,v43_te_n2_variant_3__high_high,coupled_transform,high_high,test_n2_frozen,19.56146648195866,19.58920706211011,4.558667835695717,7.1868070925500644,19.78876012925318,219.59068310017744,233.07110945341486,13.48042635323742
formal_sdf,v43_te_n2_variant_3__high_low,coupled_transform,high_low,test_n2_frozen,36.1114849127879,36.12307214598393,3.290087083285992,4.6089959243021665,31.904950480789534,177.77959618343732,220.38199615575223,42.60239997231491
formal_sdf,v43_te_n2_variant_3__low_high,coupled_transform,low_high,test_n2_frozen,7.263908477062799,7.277799493983617,4.934185546004184,7.103052379515332,13.603416354561631,218.0003709388358,259.9300849393315,41.92971400049569
formal_sdf,v43_te_n2_variant_3__low_low,coupled_transform,low_low,test_n2_frozen,22.150587479258828,22.1532865075193,3.520448385507255,5.781859442029162,22.462743996595595,173.04195351227852,215.5666796350884,42.52472612280988
formal_sdf,v43_te_n3_variant_1__center,unknown_gap_topology,center,test_n3_frozen,2.323511059743442,2.325600439560549,1.1169467853223198,1.0757988099341025,4.724533303858971,27.779378771372897,27.62197249910826,0.15740627226463744
formal_sdf,v43_te_n3_variant_1__high_high,unknown_gap_topology,high_high,test_n3_frozen,2.6114449201195353,2.6058374569114306,0.9995700041971691,1.1374015610832537,8.510463710274706,26.009785090186575,27.90183991245939,1.892054822272815
formal_sdf,v43_te_n3_variant_1__high_low,unknown_gap_topology,high_low,test_n3_frozen,2.718857994773235,2.721365782585252,1.0162259860447251,0.931385821215079,7.1506220730998455,28.293190927032963,30.705820087179035,2.4126291601460714
formal_sdf,v43_te_n3_variant_1__low_high,unknown_gap_topology,low_high,test_n3_frozen,2.8253927363411138,2.8262077168436366,1.0142806877756227,1.1826947360772966,5.796108781152,26.732454238482916,29.050638330446976,2.31818409196406
formal_sdf,v43_te_n3_variant_1__low_low,unknown_gap_topology,low_low,test_n3_frozen,2.8538002532055136,2.8605436626319607,0.8843195712509099,0.9560805753723814,5.657420306027577,30.125070719975554,37.90338611786714,7.778315397891589
formal_sdf,v43_te_n3_variant_2__center,unseen_rank_height_size,center,test_n3_frozen,13.41525953019162,13.419107509102252,1.4404961984961935,1.5948228267793951,15.488066882554916,123.10844654079477,153.86720310822645,30.758756567431675
formal_sdf,v43_te_n3_variant_2__high_high,unseen_rank_height_size,high_high,test_n3_frozen,10.191469335913254,10.19970437541638,1.69993163323688,2.093367149769894,16.033473142823585,139.1623247130291,183.6059201469799,44.443595433950804
formal_sdf,v43_te_n3_variant_2__high_low,unseen_rank_height_size,high_low,test_n3_frozen,19.361288528038795,19.36705422789786,1.450036121587667,1.8668547834771645,26.33937053704727,90.58612715060362,112.57394201259126,21.987814861987644
formal_sdf,v43_te_n3_variant_2__low_high,unseen_rank_height_size,low_high,test_n3_frozen,11.327352929773557,11.331513882620884,1.472981068280067,1.818403755155425,11.36990995961401,135.81769834490407,171.0621084498348,35.24441010493072
formal_sdf,v43_te_n3_variant_2__low_low,unseen_rank_height_size,low_low,test_n3_frozen,26.484761364656105,26.47526040748692,1.6925166299905565,2.3615388491008202,37.812191536804576,81.91086654729278,120.54924937139874,38.63838282410596
formal_sdf,v43_te_n3_variant_3__center,coupled_transform,center,test_n3_frozen,7.552396215014046,7.552774012811295,1.85664203581429,2.252059342145717,6.424995285010403,147.84567732378102,151.73362494897745,3.887947625196432
formal_sdf,v43_te_n3_variant_3__high_high,coupled_transform,high_high,test_n3_frozen,6.765329207718724,6.762287329874667,1.6401058608013757,2.284397518897736,4.948310098293271,167.62324433190622,171.07001174192743,3.4467674100212093
formal_sdf,v43_te_n3_variant_3__high_low,coupled_transform,high_low,test_n3_frozen,16.79999341895993,16.79801399814434,2.5479554863420164,2.46946344550237,17.803598689527075,108.93032394987605,106.28056114775842,2.6497628021176354
formal_sdf,v43_te_n3_variant_3__low_high,coupled_transform,low_high,test_n3_frozen,6.5403442194160695,6.539607486795503,1.5242272261994931,2.095139512096961,4.5644659414828,163.2849775494004,169.67509713445298,6.390119585052588
formal_sdf,v43_te_n3_variant_3__low_low,coupled_transform,low_low,test_n3_frozen,30.984906333849526,30.994145380292704,3.422468895539578,3.1841211881560887,32.19206842949758,99.02303401805173,89.13378063071275,9.889253387338982
formal_sdf,v43_te_n4_variant_1__center,unknown_gap_topology,center,test_n4_frozen,44.13649669785423,44.13727850167839,2.0721721891630778,2.506508252297336,32.568616854176966,89.70108608025365,97.64838546681116,7.947299386557518
formal_sdf,v43_te_n4_variant_1__high_high,unknown_gap_topology,high_high,test_n4_frozen,32.80471874043804,32.81391070432284,2.1549349262303,2.9615553440871127,16.24376857432171,100.51029599531054,115.01870140672938,14.508405411418835
formal_sdf,v43_te_n4_variant_1__high_low,unknown_gap_topology,high_low,test_n4_frozen,92.46086761442236,92.45704830495211,2.319132517715334,2.9145761142316298,74.12184759804491,57.95928446909713,80.80018255938357,22.840898090286444
formal_sdf,v43_te_n4_variant_1__low_high,unknown_gap_topology,low_high,test_n4_frozen,31.86634215539642,31.867170710940258,2.154394365693529,2.7205553077156694,21.213488899615594,99.8735880966523,114.38055034792747,14.50696225127517
formal_sdf,v43_te_n4_variant_1__low_low,unknown_gap_topology,low_low,test_n4_frozen,172.67924338135836,172.61364615969285,4.073344491595911,4.672852976705406,137.6399902621399,47.59196790827429,58.335067379594996,10.743099471320704
formal_sdf,v43_te_n4_variant_2__center,unseen_rank_height_size,center,test_n4_frozen,3.6710954366778576,3.6676731301169774,0.9717355816549971,1.446956727153238,5.841716857184178,27.17095393473383,25.1994482404023,1.9715056943315297
formal_sdf,v43_te_n4_variant_2__high_high,unseen_rank_height_size,high_high,test_n4_frozen,3.7992113785685726,3.7929792437584737,1.6250793467081919,1.854435390138727,5.156657646750359,34.06246276475699,31.668298718828524,2.3941640459284628
formal_sdf,v43_te_n4_variant_2__high_low,unseen_rank_height_size,high_low,test_n4_frozen,5.773073944180848,5.768854244880658,0.7587230092794319,1.436068450776909,6.286387823136865,15.385499978314087,18.18701743673723,2.8015174584231417
formal_sdf,v43_te_n4_variant_2__low_high,unseen_rank_height_size,low_high,test_n4_frozen,3.459573993202797,3.4555192356663884,1.4662099402502058,1.7229958932858485,6.424572611916897,35.15841306892432,31.650295223415846,3.5081178455084725
formal_sdf,v43_te_n4_variant_2__low_low,unseen_rank_height_size,low_low,test_n4_frozen,6.581594182157629,6.585803481911238,0.8630953277070955,1.6184263718939753,7.490308843319335,17.987413398219175,20.111686970424557,2.1242735722053823
formal_sdf,v43_te_n4_variant_3__center,coupled_transform,center,test_n4_frozen,3.201701987428123,3.19728933883295,1.1902669372700811,1.4363588648311598,7.302967890739979,124.15163697232252,135.97380511820302,11.822168145880497
formal_sdf,v43_te_n4_variant_3__high_high,coupled_transform,high_high,test_n4_frozen,2.8504679970733573,2.8425128739132366,1.2668376528151237,1.661229544948289,6.489111250022944,140.3207609343432,155.79061068758406,15.469849753240851
formal_sdf,v43_te_n4_variant_3__high_low,coupled_transform,high_low,test_n4_frozen,10.630862338474985,10.626491126223783,1.2297895510338122,1.5449535207604825,13.933275951673393,91.36090304050981,89.45473697006715,1.9061660704426657
formal_sdf,v43_te_n4_variant_3__low_high,coupled_transform,low_high,test_n4_frozen,2.2394879381775183,2.2332794043426736,1.210731238109632,1.5587861036396982,7.096707860428668,136.6327866671502,154.80426956388075,18.171482896730538
formal_sdf,v43_te_n4_variant_3__low_low,coupled_transform,low_low,test_n4_frozen,22.840129755414306,22.84977836771595,2.011958511025423,2.243920154311452,24.86105183900479,82.3221347750221,92.09980826201132,9.777673486989215
formal_sdf,v43_te_n5_variant_1__center,unknown_gap_topology,center,test_n5_frozen,21.67206601576294,21.676445551301647,1.7905705902271283,2.567239468217653,19.826317737907186,92.56761528021565,101.03597318754703,8.46835790733138
formal_sdf,v43_te_n5_variant_1__high_high,unknown_gap_topology,high_high,test_n5_frozen,17.75859902574256,17.768951302780533,1.851703950122157,2.2261613745159368,17.328381471457526,105.40260167331428,123.96375859765429,18.56115692434001
formal_sdf,v43_te_n5_variant_1__high_low,unknown_gap_topology,high_low,test_n5_frozen,37.28071558409708,37.28839268862446,2.325550387606027,3.464584178398767,38.17575200484426,65.7057531336634,70.61654492455067,4.910791790887259
formal_sdf,v43_te_n5_variant_1__low_high,unknown_gap_topology,low_high,test_n5_frozen,18.00478163164735,18.00969169936082,1.6169680054714062,2.411260273835557,16.98904747248485,102.48000187023156,121.85509409919808,19.375092228966523
