model,split,var,region,boundary_type,n_points,rmse,r2
ffno,interp,ni,plasma_deep,na,110070.0,6786850486408458.0,0.983352903009826
ffno,interp,ni,chamber_near,na,2072.0,14113409.365685124,0.0
ffno,interp,ni,chamber_far,na,124681.0,21581845.05955001,0.0
ffno,interp,ni,all_plasma,na,128000.0,6629353513891851.0,0.984605635646049
ffno,interp,Te,boundary_in,na,4998.0,0.7294864713457282,-2.114885070322197
ffno,interp,Te,plasma_mid,na,12932.0,0.6196496464813164,-1.3325983285977627
ffno,interp,Te,plasma_deep,na,110070.0,0.4481071564756283,-1.5989360600354638
ffno,interp,Te,chamber_near,na,2072.0,0.05798678348453529,0.0
ffno,interp,Te,chamber_far,na,124681.0,0.08903416452774483,0.0
ffno,interp,Te,all_plasma,na,128000.0,0.4819166737475033,-1.5357172393373677
ffno,interp,phi,boundary_in,na,4998.0,0.45178925049577007,0.9838537635393855
ffno,interp,phi,plasma_mid,na,12932.0,0.5481219175099562,0.9705017014482978
ffno,interp,phi,plasma_deep,na,110070.0,0.8900210336893264,0.9029696112984313
ffno,interp,phi,chamber_near,na,2072.0,0.1034434539882512,0.0
ffno,interp,phi,chamber_far,na,124681.0,0.1681356052642381,0.0
ffno,interp,phi,all_plasma,na,128000.0,0.8482333985065014,0.9409335594082482
ffno,extrap,ne,boundary_in,na,4998.0,1.8758226949009952e+17,0.6786695793860016
ffno,extrap,ne,plasma_mid,na,12932.0,2.3759908454007062e+17,0.5637422771450511
ffno,extrap,ne,plasma_deep,na,110070.0,7.247065815958842e+17,0.4878957323997447
ffno,extrap,ne,chamber_near,na,2072.0,7948515863.500613,0.0
ffno,extrap,ne,chamber_far,na,124681.0,49215210.511990726,0.0
ffno,extrap,ne,all_plasma,na,128000.0,6.772799618030289e+17,0.5070607409840209
ffno,extrap,ni,boundary_in,na,4998.0,1.9372170645459357e+17,0.6571844734867356
ffno,extrap,ni,plasma_mid,na,12932.0,2.222755305875981e+17,0.6181933682449817
ffno,extrap,ni,plasma_deep,na,110070.0,6.924158688767689e+17,0.5325144363548302
ffno,extrap,ni,chamber_near,na,2072.0,2855625450.5217752,0.0
ffno,extrap,ni,chamber_far,na,124681.0,50046973.23761601,0.0
ffno,extrap,ni,all_plasma,na,128000.0,6.470994226552394e+17,0.5500080001964402
ffno,extrap,Te,boundary_in,na,4998.0,0.8096137140413138,0.6646443113146373
ffno,extrap,Te,plasma_mid,na,12932.0,0.7798830980650354,0.6851643187516008
ffno,extrap,Te,plasma_deep,na,110070.0,0.8277313285343519,0.6514848357076266
ffno,extrap,Te,chamber_near,na,2072.0,0.10605985126586605,0.0
ffno,extrap,Te,chamber_far,na,124681.0,0.11495915877076385,0.0
ffno,extrap,Te,all_plasma,na,128000.0,0.822319499449034,0.6555097549281412
ffno,extrap,phi,boundary_in,na,4998.0,0.9423035759304191,0.9277611294992965
ffno,extrap,phi,plasma_mid,na,12932.0,0.8757467574977786,0.9183325243267897
ffno,extrap,phi,plasma_deep,na,110070.0,1.526755010289575,0.8092360527241756
ffno,extrap,phi,chamber_near,na,2072.0,0.30063492758027716,0.0
ffno,extrap,phi,chamber_far,na,124681.0,0.2902854743982808,0.0
ffno,extrap,phi,all_plasma,na,128000.0,1.454859683079421,0.8640903757118683
cno,interp,ne,boundary_in,na,4998.0,1.365599620556641e+16,0.8192231133561764
cno,interp,ne,plasma_mid,na,12932.0,1.4579068219863978e+16,0.7865207855386738
cno,interp,ne,plasma_deep,na,110070.0,2.2340419027027076e+16,0.8196235487222687
cno,interp,ne,chamber_near,na,2072.0,50872896954.435776,0.0
cno,interp,ne,chamber_far,na,124681.0,39127223066.516106,0.0
cno,interp,ne,all_plasma,na,128000.0,2.1399484677224404e+16,0.839635682035764
cno,interp,ni,boundary_in,na,4998.0,1.4492695011055322e+16,0.795850738316412
cno,interp,ni,plasma_mid,na,12932.0,1.6105641123763032e+16,0.7394126914223837
cno,interp,ni,plasma_deep,na,110070.0,2.2782163800237936e+16,0.8124176871701867
cno,interp,ni,chamber_near,na,2072.0,51566186501.65837,0.0
cno,interp,ni,chamber_far,na,124681.0,39431062811.315025,0.0
cno,interp,ni,all_plasma,na,128000.0,2.1925570942278156e+16,0.8316080886687224
cno,interp,Te,boundary_in,na,4998.0,0.27448371294182683,0.5589978543321588
cno,interp,Te,plasma_mid,na,12932.0,0.22383231509156534,0.6956361136725717
cno,interp,Te,plasma_deep,na,110070.0,0.11369045616794854,0.8327061972004167
cno,interp,Te,chamber_near,na,2072.0,0.13781088941435554,0.0
cno,interp,Te,chamber_far,na,124681.0,0.09143184604057707,0.0
cno,interp,Te,all_plasma,na,128000.0,0.13826979782514465,0.7912571668386945
cno,interp,phi,boundary_in,na,4998.0,1.0816144660212603,0.9074568036161573
cno,interp,phi,plasma_mid,na,12932.0,1.34599335448479,0.8221194508973122
cno,interp,phi,plasma_deep,na,110070.0,0.48980506508863236,0.9706131000646606
cno,interp,phi,chamber_near,na,2072.0,0.2706476847828882,0.0
cno,interp,phi,chamber_far,na,124681.0,0.24388166470888376,0.0
cno,interp,phi,all_plasma,na,128000.0,0.6595617228217616,0.9642874426214258
cno,extrap,ne,boundary_in,na,4998.0,2.399396173636814e+17,0.47425857912288927
cno,extrap,ne,plasma_mid,na,12932.0,2.5674798419172205e+17,0.4905897407740516
cno,extrap,ne,plasma_deep,na,110070.0,7.308229401799844e+17,0.4792151684398088
cno,extrap,ne,chamber_near,na,2072.0,1.28086334014904e+16,0.0
cno,extrap,ne,chamber_far,na,124681.0,2652385217348627.0,0.0
cno,extrap,ne,all_plasma,na,128000.0,6.84247060679331e+17,0.49686696245179607
cno,extrap,ni,boundary_in,na,4998.0,2.3930747382780323e+17,0.47686179727280087
cno,extrap,ni,plasma_mid,na,12932.0,2.5664845512290966e+17,0.49097693092143657
cno,extrap,ni,plasma_deep,na,110070.0,7.525682117294685e+17,0.44776246893404537
cno,extrap,ni,chamber_near,na,2072.0,1.3405155215728622e+16,0.0
cno,extrap,ni,chamber_far,na,124681.0,2908058762540248.5,0.0
cno,extrap,ni,all_plasma,na,128000.0,7.042125584489632e+17,0.46706983925898393
cno,extrap,Te,boundary_in,na,4998.0,0.698021391886295,0.7507200031919176
cno,extrap,Te,plasma_mid,na,12932.0,0.6122306696089745,0.8059761610327623
cno,extrap,Te,plasma_deep,na,110070.0,0.6268419425613403,0.8001247641837765
cno,extrap,Te,chamber_near,na,2072.0,1.283596638857337,0.0
cno,extrap,Te,chamber_far,na,124681.0,0.5868481915183341,0.0
cno,extrap,Te,all_plasma,na,128000.0,0.6283183485015731,0.7988800113022274
cno,extrap,phi,boundary_in,na,4998.0,1.9648032858604123,0.6859293018082897
cno,extrap,phi,plasma_mid,na,12932.0,1.5470779556431877,0.7451313305887202
cno,extrap,phi,plasma_deep,na,110070.0,1.1961184793697672,0.8829137241719505
cno,extrap,phi,chamber_near,na,2072.0,2.5410542173554487,0.0
cno,extrap,phi,chamber_far,na,124681.0,1.0125904251124191,0.0
cno,extrap,phi,all_plasma,na,128000.0,1.2739079932957884,0.8957960649865537
