model,split,case_id,case_index,var,region,boundary_type,n_points,rmse,r2
unet,extrap,case_g001_op01,2.0,phi,chamber_far,na,124681.0,0.27332912913385826,0.0
unet,extrap,case_g001_op01,2.0,phi,all_plasma,na,128000.0,1.5167065376692042,0.9152544938370661
unet,extrap,case_g057_op06,3.0,ne,boundary_in,na,4998.0,4428423368533191.0,0.9462747941337897
unet,extrap,case_g057_op06,3.0,ne,plasma_mid,na,12932.0,5679186671126408.0,0.9056437437462489
unet,extrap,case_g057_op06,3.0,ne,plasma_deep,na,110070.0,1.8743985514863436e+16,0.6455026615616718
unet,extrap,case_g057_op06,3.0,ne,chamber_near,na,2072.0,293369897.8969906,0.0
unet,extrap,case_g057_op06,3.0,ne,chamber_far,na,124681.0,162026178.77080888,0.0
unet,extrap,case_g057_op06,3.0,ne,all_plasma,na,128000.0,1.7497047997554838e+16,0.7252449574166149
unet,extrap,case_g057_op06,3.0,ni,boundary_in,na,4998.0,5436252724324832.0,0.9187522579127099
unet,extrap,case_g057_op06,3.0,ni,plasma_mid,na,12932.0,6834346079746867.0,0.8632931724382474
unet,extrap,case_g057_op06,3.0,ni,plasma_deep,na,110070.0,2.045988492254401e+16,0.5776138206198436
unet,extrap,case_g057_op06,3.0,ni,chamber_near,na,2072.0,381960310.2936126,0.0
unet,extrap,case_g057_op06,3.0,ni,chamber_far,na,124681.0,120147430.64042999,0.0
unet,extrap,case_g057_op06,3.0,ni,all_plasma,na,128000.0,1.9127000951050624e+16,0.6715208263092725
unet,extrap,case_g057_op06,3.0,Te,boundary_in,na,4998.0,0.5173273324462517,-0.6400218882198749
unet,extrap,case_g057_op06,3.0,Te,plasma_mid,na,12932.0,0.611021926595357,-1.3376413049791935
unet,extrap,case_g057_op06,3.0,Te,plasma_deep,na,110070.0,0.45483059620174193,-1.8195202601945772
unet,extrap,case_g057_op06,3.0,Te,chamber_near,na,2072.0,0.14710879599653973,0.0
unet,extrap,case_g057_op06,3.0,Te,chamber_far,na,124681.0,0.09428176668776,0.0
unet,extrap,case_g057_op06,3.0,Te,all_plasma,na,128000.0,0.4754604106561086,-1.5954280632148046
unet,extrap,case_g057_op06,3.0,phi,boundary_in,na,4998.0,1.2200247645059474,0.8991039760312859
unet,extrap,case_g057_op06,3.0,phi,plasma_mid,na,12932.0,1.5359922693675638,0.7805512948591612
unet,extrap,case_g057_op06,3.0,phi,plasma_deep,na,110070.0,1.7901174926015124,0.6015624431845259
unet,extrap,case_g057_op06,3.0,phi,chamber_near,na,2072.0,0.33951329417653353,0.0
unet,extrap,case_g057_op06,3.0,phi,chamber_far,na,124681.0,0.23053128121086586,0.0
unet,extrap,case_g057_op06,3.0,phi,all_plasma,na,128000.0,1.7470310093929382,0.7918216170357862
unet,extrap,case_g058_op02,4.0,ne,boundary_in,na,4998.0,3.316815486908105e+16,0.9329760598002912
unet,extrap,case_g058_op02,4.0,ne,plasma_mid,na,12932.0,6.182816879295626e+16,0.7576149023993515
unet,extrap,case_g058_op02,4.0,ne,plasma_deep,na,110070.0,1.9932391514462928e+17,0.542459125960817
unet,extrap,case_g058_op02,4.0,ne,chamber_near,na,2072.0,3360789793.6948433,0.0
unet,extrap,case_g058_op02,4.0,ne,chamber_far,na,124681.0,111091835.11543365,0.0
unet,extrap,case_g058_op02,4.0,ne,all_plasma,na,128000.0,1.8599431961679424e+17,0.6286828786677059
unet,extrap,case_g058_op02,4.0,ni,boundary_in,na,4998.0,2.8140822999267456e+16,0.9516779084798858
unet,extrap,case_g058_op02,4.0,ni,plasma_mid,na,12932.0,6.12042805873813e+16,0.7624670485693125
unet,extrap,case_g058_op02,4.0,ni,plasma_deep,na,110070.0,2.0666427553205024e+17,0.5081386389558082
unet,extrap,case_g058_op02,4.0,ni,chamber_near,na,2072.0,6489457152.0496,0.0
unet,extrap,case_g058_op02,4.0,ni,chamber_far,na,124681.0,157128913.80460888,0.0
unet,extrap,case_g058_op02,4.0,ni,all_plasma,na,128000.0,1.9270897679265114e+17,0.601347621579087
unet,extrap,case_g058_op02,4.0,Te,boundary_in,na,4998.0,0.24207608835889846,0.3889166075629916
unet,extrap,case_g058_op02,4.0,Te,plasma_mid,na,12932.0,0.20127888216914588,0.5517169255511608
unet,extrap,case_g058_op02,4.0,Te,plasma_deep,na,110070.0,0.10989000477694141,0.6271939065331649
unet,extrap,case_g058_op02,4.0,Te,chamber_near,na,2072.0,0.20827941241667092,0.0
unet,extrap,case_g058_op02,4.0,Te,chamber_far,na,124681.0,0.07470102334705245,0.0
unet,extrap,case_g058_op02,4.0,Te,all_plasma,na,128000.0,0.12948178766119572,0.5945804065448664
unet,extrap,case_g058_op02,4.0,phi,boundary_in,na,4998.0,0.6634937270794291,0.9349904479455354
unet,extrap,case_g058_op02,4.0,phi,plasma_mid,na,12932.0,0.5993640006619757,0.9143611894745042
unet,extrap,case_g058_op02,4.0,phi,plasma_deep,na,110070.0,0.40918338114101155,0.9456932502960373
unet,extrap,case_g058_op02,4.0,phi,chamber_near,na,2072.0,0.45564273842691827,0.0
unet,extrap,case_g058_op02,4.0,phi,chamber_far,na,124681.0,0.29079895873978984,0.0
unet,extrap,case_g058_op02,4.0,phi,all_plasma,na,128000.0,0.4443660268722934,0.9653648836183375
unet,extrap,case_g045_op02,5.0,ne,boundary_in,na,4998.0,5.848949146677979e+17,0.47919868120094256
unet,extrap,case_g045_op02,5.0,ne,plasma_mid,na,12932.0,6.411787312177958e+17,0.3610413987528496
unet,extrap,case_g045_op02,5.0,ne,plasma_deep,na,110070.0,1.4451291943309033e+18,0.07652258225120434
unet,extrap,case_g045_op02,5.0,ne,chamber_near,na,2072.0,9351403441.407623,0.0
unet,extrap,case_g045_op02,5.0,ne,chamber_far,na,124681.0,12734825514.432594,0.0
unet,extrap,case_g045_op02,5.0,ne,all_plasma,na,128000.0,1.3604236281894239e+18,0.20203936945588674
unet,extrap,case_g045_op02,5.0,ni,boundary_in,na,4998.0,5.98963300091747e+17,0.4536166835334067
unet,extrap,case_g045_op02,5.0,ni,plasma_mid,na,12932.0,6.317338612664703e+17,0.3797224826639082
unet,extrap,case_g045_op02,5.0,ni,plasma_deep,na,110070.0,1.4070394189379023e+18,0.12456167185960498
unet,extrap,case_g045_op02,5.0,ni,chamber_near,na,2072.0,11941133417.590006,0.0
unet,extrap,case_g045_op02,5.0,ni,chamber_far,na,124681.0,8004895033.022022,0.0
unet,extrap,case_g045_op02,5.0,ni,all_plasma,na,128000.0,1.3254310753118147e+18,0.2425390996050818
unet,extrap,case_g045_op02,5.0,Te,boundary_in,na,4998.0,0.2182161001808745,0.3412445056308565
unet,extrap,case_g045_op02,5.0,Te,plasma_mid,na,12932.0,0.18139898281003625,0.5007400151573584
unet,extrap,case_g045_op02,5.0,Te,plasma_deep,na,110070.0,0.08839000030379977,0.6416824347483647
unet,extrap,case_g045_op02,5.0,Te,chamber_near,na,2072.0,0.22276845681055996,0.0
unet,extrap,case_g045_op02,5.0,Te,chamber_far,na,124681.0,0.11481057361948295,0.0
unet,extrap,case_g045_op02,5.0,Te,all_plasma,na,128000.0,0.10909733433919437,0.5842178804396044
unet,extrap,case_g045_op02,5.0,phi,boundary_in,na,4998.0,0.7812303456528488,0.8926481500292189
unet,extrap,case_g045_op02,5.0,phi,plasma_mid,na,12932.0,0.6817277878581776,0.8762788776274891
unet,extrap,case_g045_op02,5.0,phi,plasma_deep,na,110070.0,0.5544632685521148,0.8841513751918594
unet,extrap,case_g045_op02,5.0,phi,chamber_near,na,2072.0,0.6980516034679388,0.0
unet,extrap,case_g045_op02,5.0,phi,chamber_far,na,124681.0,0.4352458947224505,0.0
unet,extrap,case_g045_op02,5.0,phi,all_plasma,na,128000.0,0.5789223108577131,0.9202166139002522
unet,extrap,case_g050_op03,6.0,ne,boundary_in,na,4998.0,1.1942139055564666e+17,0.8833798209417418
unet,extrap,case_g050_op03,6.0,ne,plasma_mid,na,12932.0,1.9282350225406915e+17,0.6855821504767945
unet,extrap,case_g050_op03,6.0,ne,plasma_deep,na,110070.0,6.850618029235068e+17,0.2552904384028727
unet,extrap,case_g050_op03,6.0,ne,chamber_near,na,2072.0,5488004060.471131,0.0
unet,extrap,case_g050_op03,6.0,ne,chamber_far,na,124681.0,278918794.6450392,0.0
unet,extrap,case_g050_op03,6.0,ne,all_plasma,na,128000.0,6.38657148678509e+17,0.4053407205839391
unet,extrap,case_g050_op03,6.0,ni,boundary_in,na,4998.0,1.1430703825386072e+17,0.8930559796910488
unet,extrap,case_g050_op03,6.0,ni,plasma_mid,na,12932.0,1.826367358552177e+17,0.7179198979210768
unet,extrap,case_g050_op03,6.0,ni,plasma_deep,na,110070.0,6.668264463574936e+17,0.29440855132887267
unet,extrap,case_g050_op03,6.0,ni,chamber_near,na,2072.0,8122812465.76567,0.0
unet,extrap,case_g050_op03,6.0,ni,chamber_far,na,124681.0,225468050.89559966,0.0
unet,extrap,case_g050_op03,6.0,ni,all_plasma,na,128000.0,6.214908896963506e+17,0.43684568245138156
unet,extrap,case_g050_op03,6.0,Te,boundary_in,na,4998.0,0.22896200323526164,0.12718353709094266
unet,extrap,case_g050_op03,6.0,Te,plasma_mid,na,12932.0,0.14599239560695557,0.6240811815813894
unet,extrap,case_g050_op03,6.0,Te,plasma_deep,na,110070.0,0.07929008667335316,0.6679268210469189
unet,extrap,case_g050_op03,6.0,Te,chamber_near,na,2072.0,0.18183370300657237,0.0
unet,extrap,case_g050_op03,6.0,Te,chamber_far,na,124681.0,0.10195435688975482,0.0
unet,extrap,case_g050_op03,6.0,Te,all_plasma,na,128000.0,0.09801323220843496,0.6110378695864163
unet,extrap,case_g050_op03,6.0,phi,boundary_in,na,4998.0,0.8002214272438885,0.8707164044099258
unet,extrap,case_g050_op03,6.0,phi,plasma_mid,na,12932.0,0.6592327760642096,0.8400536557372493
unet,extrap,case_g050_op03,6.0,phi,plasma_deep,na,110070.0,0.5429606112792669,0.8396705066769578
unet,extrap,case_g050_op03,6.0,phi,chamber_near,na,2072.0,0.3861600068156867,0.0
unet,extrap,case_g050_op03,6.0,phi,chamber_far,na,124681.0,0.3178588097651983,0.0
unet,extrap,case_g050_op03,6.0,phi,all_plasma,na,128000.0,0.5678213730716715,0.911275741306142
unet,extrap,case_g028_op04,7.0,ne,boundary_in,na,4998.0,3.853634062439317e+16,0.6025425642579072
unet,extrap,case_g028_op04,7.0,ne,plasma_mid,na,12932.0,3.3313056361588476e+16,0.6930556833602415
unet,extrap,case_g028_op04,7.0,ne,plasma_deep,na,110070.0,5.61586567592106e+16,0.6235474411727158
unet,extrap,case_g028_op04,7.0,ne,chamber_near,na,2072.0,763203191.5668775,0.0
unet,extrap,case_g028_op04,7.0,ne,chamber_far,na,124681.0,237544708.06340027,0.0
unet,extrap,case_g028_op04,7.0,ne,all_plasma,na,128000.0,5.368541732122425e+16,0.6667323411354957
unet,extrap,case_g028_op04,7.0,ni,boundary_in,na,4998.0,4.043108178837606e+16,0.5618392184554841
unet,extrap,case_g028_op04,7.0,ni,plasma_mid,na,12932.0,3.295885412084369e+16,0.6995127346429898
unet,extrap,case_g028_op04,7.0,ni,plasma_deep,na,110070.0,5.856837761367657e+16,0.5905451915719133
unet,extrap,case_g028_op04,7.0,ni,chamber_near,na,2072.0,1479016388.3531063,0.0
unet,extrap,case_g028_op04,7.0,ni,chamber_far,na,124681.0,198506531.30112758,0.0
unet,extrap,case_g028_op04,7.0,ni,all_plasma,na,128000.0,5.5886750439011224e+16,0.6387823468560296
unet,extrap,case_g028_op04,7.0,Te,boundary_in,na,4998.0,0.4438077886984793,0.1181937226603973
unet,extrap,case_g028_op04,7.0,Te,plasma_mid,na,12932.0,0.38268579333395114,0.3190649368902324
unet,extrap,case_g028_op04,7.0,Te,plasma_deep,na,110070.0,0.36289520984639134,-0.36553655341993574
unet,extrap,case_g028_op04,7.0,Te,chamber_near,na,2072.0,0.13564197688357868,0.0
unet,extrap,case_g028_op04,7.0,Te,chamber_far,na,124681.0,0.0844824233994253,0.0
unet,extrap,case_g028_op04,7.0,Te,all_plasma,na,128000.0,0.36841875936808205,-0.1842807991236004
unet,extrap,case_g028_op04,7.0,phi,boundary_in,na,4998.0,0.7268239319987063,0.9632280384752778
unet,extrap,case_g028_op04,7.0,phi,plasma_mid,na,12932.0,0.9026073172238485,0.9309387522552962
unet,extrap,case_g028_op04,7.0,phi,plasma_deep,na,110070.0,0.9718072635812759,0.8994954965676749
unet,extrap,case_g028_op04,7.0,phi,chamber_near,na,2072.0,0.376370940023781,0.0
unet,extrap,case_g028_op04,7.0,phi,chamber_far,na,124681.0,0.2620295599935782,0.0
unet,extrap,case_g028_op04,7.0,phi,all_plasma,na,128000.0,0.9565855072392727,0.9334859342072557
unet,extrap,case_g022_op02,8.0,ne,boundary_in,na,4998.0,1.71889382313129e+17,0.855080932413598
unet,extrap,case_g022_op02,8.0,ne,plasma_mid,na,12932.0,2.910197596313017e+17,0.6062308624662199
unet,extrap,case_g022_op02,8.0,ne,plasma_deep,na,110070.0,1.2253968029618396e+18,0.18365924711426662
unet,extrap,case_g022_op02,8.0,ne,chamber_near,na,2072.0,1042841911.9662755,0.0
unet,extrap,case_g022_op02,8.0,ne,chamber_far,na,124681.0,680482177.5349168,0.0
unet,extrap,case_g022_op02,8.0,ne,all_plasma,na,128000.0,1.1405992519490554e+18,0.3400495537778475
unet,extrap,case_g022_op02,8.0,ni,boundary_in,na,4998.0,1.4869636916597018e+17,0.8914556974100282
unet,extrap,case_g022_op02,8.0,ni,plasma_mid,na,12932.0,2.6446875024357795e+17,0.6747993914313388
unet,extrap,case_g022_op02,8.0,ni,plasma_deep,na,110070.0,1.1430545765659186e+18,0.2896832609222061
unet,extrap,case_g022_op02,8.0,ni,chamber_near,na,2072.0,1040857437.11918,0.0
unet,extrap,case_g022_op02,8.0,ni,chamber_far,na,124681.0,467647007.15841055,0.0
unet,extrap,case_g022_op02,8.0,ni,all_plasma,na,128000.0,1.0637110573417747e+18,0.42600357066997074
unet,extrap,case_g022_op02,8.0,Te,boundary_in,na,4998.0,0.2675012589728771,-0.4907096188821003
unet,extrap,case_g022_op02,8.0,Te,plasma_mid,na,12932.0,0.2441244551383601,-0.29885291041731765
unet,extrap,case_g022_op02,8.0,Te,plasma_deep,na,110070.0,0.11592255655246331,0.11857950735822564
unet,extrap,case_g022_op02,8.0,Te,chamber_near,na,2072.0,0.2735367134668597,0.0
unet,extrap,case_g022_op02,8.0,Te,chamber_far,na,124681.0,0.1575123479387239,0.0
unet,extrap,case_g022_op02,8.0,Te,all_plasma,na,128000.0,0.14272656428074182,-0.020681546298966458
unet,extrap,case_g022_op02,8.0,phi,boundary_in,na,4998.0,0.7935111963669571,0.8353725768277145
unet,extrap,case_g022_op02,8.0,phi,plasma_mid,na,12932.0,0.5482983985376537,0.851233207627195
unet,extrap,case_g022_op02,8.0,phi,plasma_deep,na,110070.0,0.412434081853561,0.8836778679166414
unet,extrap,case_g022_op02,8.0,phi,chamber_near,na,2072.0,0.968419256719838,0.0
unet,extrap,case_g022_op02,8.0,phi,chamber_far,na,124681.0,0.5671685712771037,0.0
unet,extrap,case_g022_op02,8.0,phi,all_plasma,na,128000.0,0.4485908111953594,0.9307517043978594
unet,extrap,case_g024_op04,9.0,ne,boundary_in,na,4998.0,3478009648441223.0,0.8450788547043093
unet,extrap,case_g024_op04,9.0,ne,plasma_mid,na,12932.0,8695653564807863.0,-0.020364268834339505
unet,extrap,case_g024_op04,9.0,ne,plasma_deep,na,110070.0,6498895880571988.0,0.7393407026285086
unet,extrap,case_g024_op04,9.0,ne,chamber_near,na,2072.0,210442141.15261883,0.0
unet,extrap,case_g024_op04,9.0,ne,chamber_far,na,124681.0,69613631.56597641,0.0
unet,extrap,case_g024_op04,9.0,ne,all_plasma,na,128000.0,6665666229649159.0,0.7509463868952524
unet,extrap,case_g024_op04,9.0,ni,boundary_in,na,4998.0,4097905054094091.5,0.7838877121356063
unet,extrap,case_g024_op04,9.0,ni,plasma_mid,na,12932.0,7608648266856950.0,0.2180975006936372
unet,extrap,case_g024_op04,9.0,ni,plasma_deep,na,110070.0,6083495531945111.0,0.7715779575211278
unet,extrap,case_g024_op04,9.0,ni,chamber_near,na,2072.0,305880393.5201883,0.0
unet,extrap,case_g024_op04,9.0,ni,chamber_far,na,124681.0,76133447.0961998,0.0
unet,extrap,case_g024_op04,9.0,ni,all_plasma,na,128000.0,6191069286968072.0,0.7849730053360975
unet,extrap,case_g024_op04,9.0,Te,boundary_in,na,4998.0,0.7924375739002677,-1.6419434913784037
unet,extrap,case_g024_op04,9.0,Te,plasma_mid,na,12932.0,0.7223339768189412,-1.2171822073984306
unet,extrap,case_g024_op04,9.0,Te,plasma_deep,na,110070.0,0.7368477843734658,-3.1060288440883728
unet,extrap,case_g024_op04,9.0,Te,chamber_near,na,2072.0,0.1455848363371577,0.0
unet,extrap,case_g024_op04,9.0,Te,chamber_far,na,124681.0,0.10322929500653766,0.0
unet,extrap,case_g024_op04,9.0,Te,all_plasma,na,128000.0,0.7376479290753203,-2.632415295164285
unet,extrap,case_g024_op04,9.0,phi,boundary_in,na,4998.0,1.0931335430715032,0.949481481780178
unet,extrap,case_g024_op04,9.0,phi,plasma_mid,na,12932.0,1.5145185583115117,0.8783070503531178
unet,extrap,case_g024_op04,9.0,phi,plasma_deep,na,110070.0,1.1833221003555925,0.907254712859177
unet,extrap,case_g024_op04,9.0,phi,chamber_near,na,2072.0,0.3767138624031411,0.0
unet,extrap,case_g024_op04,9.0,phi,chamber_far,na,124681.0,0.2635875022793433,0.0
unet,extrap,case_g024_op04,9.0,phi,all_plasma,na,128000.0,1.2175826190302632,0.9401301773234825
unet,extrap,case_g012_op02,10.0,ne,boundary_in,na,4998.0,1.1618838054552528e+17,0.832548366101678
unet,extrap,case_g012_op02,10.0,ne,plasma_mid,na,12932.0,1.6438631930753718e+17,0.6445749170505664
unet,extrap,case_g012_op02,10.0,ne,plasma_deep,na,110070.0,4.569725401430934e+17,0.24280925611431392
