model,family,split,case_id,selected_label,score_mean_rel_rmse,validation_selection_value,recipe,run_root,validation_selection_split,validation_protocol,validation_scaler_fit_split,selection_manifest,leaderboard,mean_abs_peak_percent_error_Te,mean_abs_peak_percent_error_ne,mean_abs_peak_percent_error_ni,mean_abs_peak_percent_error_phi,mean_signed_peak_percent_error_Te,mean_signed_peak_percent_error_ne,mean_signed_peak_percent_error_ni,mean_signed_peak_percent_error_phi,rel_rmse_Te,rel_rmse_ne,rel_rmse_ni,rel_rmse_phi,rmse_Te,rmse_ne,rmse_ni,rmse_phi
cno,neural_operator,interp,case_td003_pp0_3_gamma_004__steady,,0.028436738659481757,0.07602320731360096,min,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno,interp,cno_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno/leaderboard.csv,0.3057495282842665,0.7229648534672836,0.7752124599534926,0.1928011335605433,0.17489915030438954,-0.308290358649057,-0.35318013078243754,-0.028501740433431153,0.0340144125714297,0.030677718981602955,0.030921770451810156,0.0181330526330842,0.21713674770773955,60575791489470.34,61524074052919.51,0.5160260309181459
cno,neural_operator,interp,case_td016_pa200_pp0_5_gamma_010__steady,,0.03250621642080907,0.07602320731360096,min,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno,interp,cno_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno/leaderboard.csv,0.2094860126578191,0.500944804445585,0.5124052841631977,0.1965308826366072,0.04295708737296646,0.1453723938588103,0.11372698287464812,-0.15774282846817275,0.05420837418673886,0.026336027587240064,0.02608407694184166,0.023396386967415722,0.6158158385205903,104150888533868.92,103594853012924.28,0.9362161638592029
cno,neural_operator,interp,case_td016_pa200_pp0_3_gamma_010__steady,,0.027777065532648856,0.07602320731360096,min,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno,interp,cno_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno/leaderboard.csv,0.2736860544635523,0.5393364358978665,0.532512890833572,0.1738230150349094,0.21458484243233925,0.0920130976553526,0.035283058470584605,-0.07901106309221573,0.04003873582352047,0.025982801881801472,0.025557898656307143,0.019528825768966335,0.3081186779329614,70982757597813.52,70206835529815.13,0.6176184003005136
cno,neural_operator,interp,case_td030_pa200_pp0_1_gamma_004__steady,worst,0.056941307543325353,0.07602320731360096,min,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno,interp,cno_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno/leaderboard.csv,0.558505151687291,1.1422886374545254,1.1128819251908515,0.5665020372001286,0.4978532394322604,0.5357707169125103,0.2337888828588154,0.4211135349440539,0.07255783626296657,0.060283918101591026,0.05799329444992675,0.03693018135881711,0.3125830592960486,73367257725214.53,71268614626154.45,0.820140032378151
cno,neural_operator,interp,case_td030_pa200_pp0_5_gamma_004__steady,median,0.03747068750447048,0.07602320731360096,min,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno,interp,cno_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno/leaderboard.csv,0.12986994271158783,0.41937331638250785,0.4468996672293866,0.15669336410344098,-0.02235291138820714,-0.025179157209632562,-0.04964044401908013,0.07810727244667785,0.07762106095354841,0.023946945819691763,0.02453894474222971,0.02377579850241203,0.9841304249511903,101186125930635.44,104109070754791.16,1.008435866438175
cno,neural_operator,interp,case_td003_pa050_pp0_3_gamma_010__steady,p25,0.031902527894140276,0.07602320731360096,min,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno,interp,cno_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno/leaderboard.csv,0.34873213533868025,0.9966729675268632,0.972744928132636,0.2726796955302247,-0.2657474519754941,0.07307937252347331,0.05465562642881367,-0.04817060666616477,0.03070142961126091,0.03844430848250452,0.036625391833336254,0.021838981649459417,0.1818624571064523,56514657277462.88,54406525016602.66,0.5841772779501094
cno,neural_operator,interp,case_td003_pp0_5_gamma_007__steady,best,0.025440638409363878,0.07602320731360096,min,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno,interp,cno_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno/leaderboard.csv,0.19643613255837478,0.5708783946683323,0.5742030349547902,0.15974346628035077,-0.011033954637364585,-0.0015560784791534775,-0.05501583223749442,-0.06121658294884311,0.035437217578968186,0.02521497761842898,0.024762490020991023,0.016347868419067317,0.31498832796009746,72358630255114.2,71479912400333.22,0.5694699839307327
unetpp,convolutional_nn,interp,case_td003_pa200_pp0_5_gamma_004__steady,,0.04466245954243213,0.09846272090457309,min,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/unetpp,interp,unetpp_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/unetpp/leaderboard.csv,0.27348220141737073,1.0899405893252754,1.0713366381618659,0.42775511612854716,-0.0739787842980639,0.3254571673162821,0.25698749325790843,-0.32297748429036477,0.04836533591469451,0.045458507760731307,0.044570357916331016,0.04025563657797167,0.4953727163022181,170859647580837.3,168254875123489.47,1.5422948627654325
unetpp,convolutional_nn,interp,case_td016_pa200_pp0_1_gamma_004__steady,,0.06478476231398843,0.09846272090457309,min,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/unetpp,interp,unetpp_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/unetpp/leaderboard.csv,0.46848783604566485,1.8376386812644288,2.017878247923145,0.7578511404625041,0.24067435547172442,0.09463289841912685,0.1523135072619374,0.4750262520390281,0.0456509209401544,0.08326153933338813,0.08849411164054459,0.04173247734186657,0.17866116408223426,93644725644419.16,100520455813872.34,0.9107023127454775
unetpp,convolutional_nn,interp,case_td003_pa200_pp0_1_gamma_010__steady,,0.06998040525828221,0.09846272090457309,min,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/unetpp,interp,unetpp_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/unetpp/leaderboard.csv,0.6120746796276275,2.35022789102669,2.511619918361516,0.928900883915583,0.12042114683153265,0.6113074080672033,0.7859827365956935,0.5896816659763499,0.05229326602417637,0.09050781610859165,0.0957661716292616,0.04135436727109924,0.19334552267127833,96080830775342.75,102679823655252.66,0.8986100513218931
unetpp,convolutional_nn,interp,case_td030_pp0_1_gamma_004__steady,p75,0.06816662369456727,0.09846272090457309,min,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/unetpp,interp,unetpp_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/unetpp/leaderboard.csv,0.3167405049850142,1.965865542707049,2.2497286629522826,0.5389800976363771,0.12889719657856455,-0.4018919189496348,-0.2498027196046568,0.01617497957710889,0.05104339185988137,0.08885912526276621,0.09681390489643531,0.03595007275918622,0.21866499919742335,82318083987980.69,90913407177498.42,0.7715431160245383
unetpp,convolutional_nn,interp,case_td016_pp0_1_gamma_007__steady,,0.05953785904645177,0.09846272090457309,min,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/unetpp,interp,unetpp_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/unetpp/leaderboard.csv,0.4944787165210118,2.0128027176669536,2.315766556901921,0.5952331058046211,0.21972393847597294,0.036316482145865456,0.1351975424737093,0.07262856567974699,0.038857909042017795,0.07843540436636078,0.08957826239356372,0.03127986038386481,0.15504910125573582,67332722740486.49,77967348130504.27,0.6637129022170175
unetpp,convolutional_nn,interp,case_td030_pa050_pp0_1_gamma_007__steady,worst,0.07400023507030594,0.09846272090457309,min,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/unetpp,interp,unetpp_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/unetpp/leaderboard.csv,0.45633215960831036,2.518021133226975,2.7357353436010263,0.6746833582590481,-0.3443393420286075,0.030465994062285704,0.4242272229033203,-0.21323637098306972,0.04263284399023742,0.10377853503572021,0.11147789081097784,0.03811167044428826,0.18389479832291403,70792099435149.17,77509804215432.1,0.7999395880003828
unetpp,convolutional_nn,interp,case_td003_pp0_3_gamma_004__steady,p25,0.043548548084606675,0.09846272090457309,min,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/unetpp,interp,unetpp_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/unetpp/leaderboard.csv,0.341297208511181,1.2961276759252818,1.357535237263308,0.3671536344241036,0.12605146654084598,-0.07688330512323795,-0.24265358842043375,-0.17644956629145706,0.04399600356529612,0.04814392186626531,0.05076063021583165,0.031293636691033626,0.2808559197147697,95064309514183.3,100996829312820.61,0.8905467524649169
unetpp,convolutional_nn,interp,case_td016_pa200_pp0_5_gamma_010__steady,,0.03850035018206911,0.09846272090457309,min,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/unetpp,interp,unetpp_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/unetpp/leaderboard.csv,0.23126085675484026,0.7788687034714668,0.767508283490074,0.2593707249352756,-0.048601940836573605,0.18484027237209116,0.22947685221936123,-0.1271059381034939,0.04962988450938905,0.037463084134258196,0.03646123306611247,0.030447199018516728,0.5638034603204564,148154974658840.6,144808500932416.28,1.2183573431689565
unetpp,convolutional_nn,interp,case_td016_pa200_pp0_3_gamma_010__steady,,0.03823043252076236,0.09846272090457309,min,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/unetpp,interp,unetpp_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/unetpp/leaderboard.csv,0.2337191855956561,0.9326898967715741,0.9359439781265061,0.2562214447663054,0.06438667050346232,0.010030557177832548,0.09205839922885958,-0.09405817037187203,0.04429717967066032,0.04155727867591871,0.04130465530636409,0.025762616430106314,0.340889594927341,113530875234191.62,113462737320698.47,0.8147681860321184
