model,family,split,case_label,case_id,field,field_label,units,rel_rmse,png_path,pdf_path,run_root,validation_selection_split,validation_protocol,validation_scaler_fit_split,selection_manifest,leaderboard
deeponet_plasma,neural_operator,interp,median,case_td003_pp0_5_gamma_007__steady,Te,$T_e$,eV,0.23092319,publication_by_field/deeponet_plasma/Te/interp/median_case_td003_pp0_5_gamma_007__steady_Te.png,publication_by_field/deeponet_plasma/Te/interp/median_case_td003_pp0_5_gamma_007__steady_Te.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma,interp,deeponet_plasma_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma/leaderboard.csv
deeponet_plasma,neural_operator,interp,median,case_td003_pp0_5_gamma_007__steady,phi,$\phi$,V,0.15859495,publication_by_field/deeponet_plasma/phi/interp/median_case_td003_pp0_5_gamma_007__steady_phi.png,publication_by_field/deeponet_plasma/phi/interp/median_case_td003_pp0_5_gamma_007__steady_phi.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma,interp,deeponet_plasma_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma/leaderboard.csv
deeponet_plasma,neural_operator,interp,p75,case_td003_pa200_pp0_5_gamma_004__steady,ne,$n_e$,m^-3,0.10395977,publication_by_field/deeponet_plasma/ne/interp/p75_case_td003_pa200_pp0_5_gamma_004__steady_ne.png,publication_by_field/deeponet_plasma/ne/interp/p75_case_td003_pa200_pp0_5_gamma_004__steady_ne.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma,interp,deeponet_plasma_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma/leaderboard.csv
deeponet_plasma,neural_operator,interp,p75,case_td003_pa200_pp0_5_gamma_004__steady,ni,$n_i$,m^-3,0.094356911,publication_by_field/deeponet_plasma/ni/interp/p75_case_td003_pa200_pp0_5_gamma_004__steady_ni.png,publication_by_field/deeponet_plasma/ni/interp/p75_case_td003_pa200_pp0_5_gamma_004__steady_ni.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma,interp,deeponet_plasma_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma/leaderboard.csv
deeponet_plasma,neural_operator,interp,p75,case_td003_pa200_pp0_5_gamma_004__steady,Te,$T_e$,eV,0.26856113,publication_by_field/deeponet_plasma/Te/interp/p75_case_td003_pa200_pp0_5_gamma_004__steady_Te.png,publication_by_field/deeponet_plasma/Te/interp/p75_case_td003_pa200_pp0_5_gamma_004__steady_Te.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma,interp,deeponet_plasma_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma/leaderboard.csv
deeponet_plasma,neural_operator,interp,p75,case_td003_pa200_pp0_5_gamma_004__steady,phi,$\phi$,V,0.17432575,publication_by_field/deeponet_plasma/phi/interp/p75_case_td003_pa200_pp0_5_gamma_004__steady_phi.png,publication_by_field/deeponet_plasma/phi/interp/p75_case_td003_pa200_pp0_5_gamma_004__steady_phi.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma,interp,deeponet_plasma_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma/leaderboard.csv
deeponet_plasma,neural_operator,interp,worst,case_td030_pa200_pp0_1_gamma_004__steady,ne,$n_e$,m^-3,0.25870409,publication_by_field/deeponet_plasma/ne/interp/worst_case_td030_pa200_pp0_1_gamma_004__steady_ne.png,publication_by_field/deeponet_plasma/ne/interp/worst_case_td030_pa200_pp0_1_gamma_004__steady_ne.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma,interp,deeponet_plasma_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma/leaderboard.csv
deeponet_plasma,neural_operator,interp,worst,case_td030_pa200_pp0_1_gamma_004__steady,ni,$n_i$,m^-3,0.21290291,publication_by_field/deeponet_plasma/ni/interp/worst_case_td030_pa200_pp0_1_gamma_004__steady_ni.png,publication_by_field/deeponet_plasma/ni/interp/worst_case_td030_pa200_pp0_1_gamma_004__steady_ni.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma,interp,deeponet_plasma_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma/leaderboard.csv
deeponet_plasma,neural_operator,interp,worst,case_td030_pa200_pp0_1_gamma_004__steady,Te,$T_e$,eV,0.24183883,publication_by_field/deeponet_plasma/Te/interp/worst_case_td030_pa200_pp0_1_gamma_004__steady_Te.png,publication_by_field/deeponet_plasma/Te/interp/worst_case_td030_pa200_pp0_1_gamma_004__steady_Te.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma,interp,deeponet_plasma_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma/leaderboard.csv
deeponet_plasma,neural_operator,interp,worst,case_td030_pa200_pp0_1_gamma_004__steady,phi,$\phi$,V,0.13232373,publication_by_field/deeponet_plasma/phi/interp/worst_case_td030_pa200_pp0_1_gamma_004__steady_phi.png,publication_by_field/deeponet_plasma/phi/interp/worst_case_td030_pa200_pp0_1_gamma_004__steady_phi.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma,interp,deeponet_plasma_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma/leaderboard.csv
cno,neural_operator,interp,best,case_td003_pp0_5_gamma_007__steady,ne,$n_e$,m^-3,0.025214978,publication_by_field/cno/ne/interp/best_case_td003_pp0_5_gamma_007__steady_ne.png,publication_by_field/cno/ne/interp/best_case_td003_pp0_5_gamma_007__steady_ne.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno,interp,cno_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno/leaderboard.csv
cno,neural_operator,interp,best,case_td003_pp0_5_gamma_007__steady,ni,$n_i$,m^-3,0.02476249,publication_by_field/cno/ni/interp/best_case_td003_pp0_5_gamma_007__steady_ni.png,publication_by_field/cno/ni/interp/best_case_td003_pp0_5_gamma_007__steady_ni.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno,interp,cno_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno/leaderboard.csv
cno,neural_operator,interp,best,case_td003_pp0_5_gamma_007__steady,Te,$T_e$,eV,0.035437218,publication_by_field/cno/Te/interp/best_case_td003_pp0_5_gamma_007__steady_Te.png,publication_by_field/cno/Te/interp/best_case_td003_pp0_5_gamma_007__steady_Te.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno,interp,cno_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno/leaderboard.csv
cno,neural_operator,interp,best,case_td003_pp0_5_gamma_007__steady,phi,$\phi$,V,0.016347868,publication_by_field/cno/phi/interp/best_case_td003_pp0_5_gamma_007__steady_phi.png,publication_by_field/cno/phi/interp/best_case_td003_pp0_5_gamma_007__steady_phi.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno,interp,cno_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno/leaderboard.csv
cno,neural_operator,interp,p25,case_td003_pa050_pp0_3_gamma_010__steady,ne,$n_e$,m^-3,0.038444308,publication_by_field/cno/ne/interp/p25_case_td003_pa050_pp0_3_gamma_010__steady_ne.png,publication_by_field/cno/ne/interp/p25_case_td003_pa050_pp0_3_gamma_010__steady_ne.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno,interp,cno_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno/leaderboard.csv
cno,neural_operator,interp,p25,case_td003_pa050_pp0_3_gamma_010__steady,ni,$n_i$,m^-3,0.036625392,publication_by_field/cno/ni/interp/p25_case_td003_pa050_pp0_3_gamma_010__steady_ni.png,publication_by_field/cno/ni/interp/p25_case_td003_pa050_pp0_3_gamma_010__steady_ni.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno,interp,cno_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno/leaderboard.csv
cno,neural_operator,interp,p25,case_td003_pa050_pp0_3_gamma_010__steady,Te,$T_e$,eV,0.03070143,publication_by_field/cno/Te/interp/p25_case_td003_pa050_pp0_3_gamma_010__steady_Te.png,publication_by_field/cno/Te/interp/p25_case_td003_pa050_pp0_3_gamma_010__steady_Te.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno,interp,cno_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno/leaderboard.csv
cno,neural_operator,interp,p25,case_td003_pa050_pp0_3_gamma_010__steady,phi,$\phi$,V,0.021838982,publication_by_field/cno/phi/interp/p25_case_td003_pa050_pp0_3_gamma_010__steady_phi.png,publication_by_field/cno/phi/interp/p25_case_td003_pa050_pp0_3_gamma_010__steady_phi.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno,interp,cno_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno/leaderboard.csv
cno,neural_operator,interp,median,case_td030_pa200_pp0_5_gamma_004__steady,ne,$n_e$,m^-3,0.023946946,publication_by_field/cno/ne/interp/median_case_td030_pa200_pp0_5_gamma_004__steady_ne.png,publication_by_field/cno/ne/interp/median_case_td030_pa200_pp0_5_gamma_004__steady_ne.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno,interp,cno_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno/leaderboard.csv
cno,neural_operator,interp,median,case_td030_pa200_pp0_5_gamma_004__steady,ni,$n_i$,m^-3,0.024538945,publication_by_field/cno/ni/interp/median_case_td030_pa200_pp0_5_gamma_004__steady_ni.png,publication_by_field/cno/ni/interp/median_case_td030_pa200_pp0_5_gamma_004__steady_ni.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno,interp,cno_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno/leaderboard.csv
cno,neural_operator,interp,median,case_td030_pa200_pp0_5_gamma_004__steady,Te,$T_e$,eV,0.077621061,publication_by_field/cno/Te/interp/median_case_td030_pa200_pp0_5_gamma_004__steady_Te.png,publication_by_field/cno/Te/interp/median_case_td030_pa200_pp0_5_gamma_004__steady_Te.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno,interp,cno_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno/leaderboard.csv
cno,neural_operator,interp,median,case_td030_pa200_pp0_5_gamma_004__steady,phi,$\phi$,V,0.023775799,publication_by_field/cno/phi/interp/median_case_td030_pa200_pp0_5_gamma_004__steady_phi.png,publication_by_field/cno/phi/interp/median_case_td030_pa200_pp0_5_gamma_004__steady_phi.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno,interp,cno_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno/leaderboard.csv
cno,neural_operator,interp,p75,case_td030_pa050_pp0_1_gamma_007__steady,ne,$n_e$,m^-3,0.058564154,publication_by_field/cno/ne/interp/p75_case_td030_pa050_pp0_1_gamma_007__steady_ne.png,publication_by_field/cno/ne/interp/p75_case_td030_pa050_pp0_1_gamma_007__steady_ne.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno,interp,cno_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno/leaderboard.csv
cno,neural_operator,interp,p75,case_td030_pa050_pp0_1_gamma_007__steady,ni,$n_i$,m^-3,0.059937532,publication_by_field/cno/ni/interp/p75_case_td030_pa050_pp0_1_gamma_007__steady_ni.png,publication_by_field/cno/ni/interp/p75_case_td030_pa050_pp0_1_gamma_007__steady_ni.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno,interp,cno_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno/leaderboard.csv
cno,neural_operator,interp,p75,case_td030_pa050_pp0_1_gamma_007__steady,Te,$T_e$,eV,0.049400003,publication_by_field/cno/Te/interp/p75_case_td030_pa050_pp0_1_gamma_007__steady_Te.png,publication_by_field/cno/Te/interp/p75_case_td030_pa050_pp0_1_gamma_007__steady_Te.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno,interp,cno_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno/leaderboard.csv
cno,neural_operator,interp,p75,case_td030_pa050_pp0_1_gamma_007__steady,phi,$\phi$,V,0.031062554,publication_by_field/cno/phi/interp/p75_case_td030_pa050_pp0_1_gamma_007__steady_phi.png,publication_by_field/cno/phi/interp/p75_case_td030_pa050_pp0_1_gamma_007__steady_phi.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno,interp,cno_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno/leaderboard.csv
cno,neural_operator,interp,worst,case_td030_pa200_pp0_1_gamma_004__steady,ne,$n_e$,m^-3,0.060283918,publication_by_field/cno/ne/interp/worst_case_td030_pa200_pp0_1_gamma_004__steady_ne.png,publication_by_field/cno/ne/interp/worst_case_td030_pa200_pp0_1_gamma_004__steady_ne.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno,interp,cno_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno/leaderboard.csv
cno,neural_operator,interp,worst,case_td030_pa200_pp0_1_gamma_004__steady,ni,$n_i$,m^-3,0.057993294,publication_by_field/cno/ni/interp/worst_case_td030_pa200_pp0_1_gamma_004__steady_ni.png,publication_by_field/cno/ni/interp/worst_case_td030_pa200_pp0_1_gamma_004__steady_ni.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno,interp,cno_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno/leaderboard.csv
cno,neural_operator,interp,worst,case_td030_pa200_pp0_1_gamma_004__steady,Te,$T_e$,eV,0.072557836,publication_by_field/cno/Te/interp/worst_case_td030_pa200_pp0_1_gamma_004__steady_Te.png,publication_by_field/cno/Te/interp/worst_case_td030_pa200_pp0_1_gamma_004__steady_Te.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno,interp,cno_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno/leaderboard.csv
cno,neural_operator,interp,worst,case_td030_pa200_pp0_1_gamma_004__steady,phi,$\phi$,V,0.036930181,publication_by_field/cno/phi/interp/worst_case_td030_pa200_pp0_1_gamma_004__steady_phi.png,publication_by_field/cno/phi/interp/worst_case_td030_pa200_pp0_1_gamma_004__steady_phi.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno,interp,cno_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno/leaderboard.csv
